Shadow Prediction,Shadow Label
0.72465765,1.0
0.13498215,0.0
0.6931996,1.0
0.7477796,0.0
0.5254264,0.0
0.6001825,1.0
0.95037466,1.0
0.70152825,1.0
0.63752955,1.0
0.25615072,0.0
0.68587255,1.0
0.7599794,1.0
0.32358932,1.0
0.592979,0.0
0.44666785,1.0
0.64093834,0.0
0.38432673,0.0
0.67925906,0.0
0.41703913,0.0
0.798238,1.0
0.2836828,0.0
0.58041734,0.0
0.76510215,1.0
0.5386378,1.0
0.8953557,1.0
0.3707143,1.0
0.7902101,1.0
0.1607765,0.0
0.18037881,0.0
0.7709931,1.0
0.30430278,0.0
0.43330404,0.0
0.13753317,0.0
0.66303426,1.0
0.8206214,1.0
0.41228306,1.0
0.15486325,0.0
0.9152058,1.0
0.9472949,1.0
0.5074648,0.0
0.6931747,0.0
0.541205,0.0
0.159548,1.0
0.48107705,0.0
0.8786924,1.0
0.5859163,1.0
0.8946649,1.0
0.87718755,1.0
0.30170286,0.0
0.124604255,0.0
0.27334663,1.0
0.25301862,0.0
0.18422657,0.0
0.7147203,1.0
0.15212052,1.0
0.518753,0.0
0.4208936,0.0
0.77112085,1.0
0.18437038,0.0
0.6611047,1.0
0.105405495,0.0
0.3394112,0.0
0.51604486,0.0
0.3220978,0.0
0.96479404,1.0
0.26891005,1.0
0.4034704,0.0
0.71650964,1.0
0.69509727,1.0
0.686841,1.0
0.40685797,0.0
0.63990444,0.0
0.9407272,1.0
0.49513587,1.0
0.81769276,1.0
0.36223033,1.0
0.4208936,0.0
0.65763843,1.0
0.15715018,0.0
0.5095348,0.0
0.3362282,0.0
0.76701194,1.0
0.31553492,0.0
0.28914142,0.0
0.7354524,1.0
0.8076057,1.0
0.384803,0.0
0.3499651,1.0
0.20494549,0.0
0.7905254,1.0
0.5368296,1.0
0.79773676,1.0
0.27390248,0.0
0.85799044,1.0
0.82701594,1.0
0.78521746,1.0
0.85122067,1.0
0.9168685,1.0
0.8035118,1.0
0.06256594,0.0
0.746351,1.0
0.2760185,0.0
0.40070117,1.0
0.6721587,1.0
0.6220533,1.0
0.95226735,1.0
0.74554837,1.0
0.4176016,0.0
0.8361019,1.0
0.7826386,1.0
0.81647354,1.0
0.7017174,1.0
0.7283397,0.0
0.59828234,0.0
0.15527187,0.0
0.22979501,0.0
0.48131213,0.0
0.5442818,1.0
0.66414607,1.0
0.4229295,1.0
0.29646847,0.0
0.6548505,1.0
0.63164306,0.0
0.7814699,1.0
0.47036958,0.0
0.062420636,0.0
0.14351787,0.0
0.643858,1.0
0.8260407,0.0
0.5897051,0.0
0.043377064,0.0
0.8484613,1.0
0.77756757,1.0
0.2835539,0.0
0.13078833,0.0
0.75346756,0.0
0.5189593,1.0
0.62063265,1.0
0.48108914,0.0
0.5196506,1.0
0.7510775,1.0
0.42785802,0.0
0.85524005,1.0
0.5914581,0.0
0.16506854,0.0
0.40610284,0.0
0.86640465,1.0
0.887732,1.0
0.811756,1.0
0.91165817,1.0
0.44033408,0.0
0.650595,0.0
0.20432872,0.0
0.20432872,0.0
0.7164094,1.0
0.6485436,1.0
0.42463857,0.0
0.57967436,0.0
0.4947414,0.0
0.9665039,1.0
0.95531845,1.0
0.50709397,0.0
0.04273876,0.0
0.3373424,0.0
0.124604255,0.0
0.7510775,1.0
0.50728244,1.0
0.76117617,1.0
0.73316526,1.0
0.33578467,0.0
0.89464194,1.0
0.8881106,1.0
0.6986564,0.0
0.34077463,0.0
0.1271758,0.0
0.82925826,0.0
0.40872616,0.0
0.21703362,0.0
0.8112452,1.0
0.9065269,1.0
0.69177705,0.0
0.555124,0.0
0.13399501,0.0
0.90508735,1.0
0.75469595,1.0
0.9622948,1.0
0.25392488,0.0
0.8985077,1.0
0.18564877,0.0
0.40027702,0.0
0.28951648,0.0
0.6026651,0.0
0.3423301,0.0
0.68799245,1.0
0.4223066,0.0
0.5868734,0.0
0.2757023,1.0
0.6991651,1.0
0.47660017,1.0
0.7272899,0.0
0.8962211,1.0
0.42371547,1.0
0.8279737,0.0
0.9158431,1.0
0.42097348,0.0
0.55245084,1.0
0.86288905,1.0
0.3059669,1.0
0.68124485,1.0
0.3368661,0.0
0.49239263,0.0
0.82570356,1.0
0.37121955,1.0
0.23392458,1.0
0.42260355,0.0
0.8470981,1.0
0.2860079,0.0
0.6651182,1.0
0.7977811,1.0
0.9249812,1.0
0.71868724,1.0
0.4561267,1.0
0.44697157,0.0
0.30170286,0.0
0.8920214,1.0
0.6412754,1.0
0.65136665,0.0
0.25432447,0.0
0.17289625,0.0
0.1584056,0.0
0.9142898,0.0
0.22846234,0.0
0.23047414,0.0
0.32218567,0.0
0.55628794,0.0
0.12838268,0.0
0.65410125,1.0
0.63129663,1.0
0.20976283,1.0
0.86288905,1.0
0.20431809,0.0
0.6517001,0.0
0.28664687,0.0
0.42407227,1.0
0.076504014,0.0
0.55343556,1.0
0.6084192,0.0
0.2929325,0.0
0.8097224,1.0
0.5894041,0.0
0.27374288,0.0
0.65848625,0.0
0.5340559,1.0
0.50378084,1.0
0.6146141,0.0
0.65494317,1.0
0.5698533,0.0
0.24538118,1.0
0.2840892,0.0
0.0370717,0.0
0.07264652,1.0
0.9300597,1.0
0.32118654,0.0
0.8791633,1.0
0.76374865,1.0
0.4155811,1.0
0.63987565,1.0
0.3516403,0.0
0.37654433,0.0
0.3916396,0.0
0.5967285,1.0
0.42538282,0.0
0.7970056,1.0
0.6910547,1.0
0.25315607,0.0
0.45567164,1.0
0.118279435,0.0
0.33513892,1.0
0.6544996,0.0
0.47081935,1.0
0.36951864,1.0
0.5466505,1.0
0.7870642,1.0
0.6422485,1.0
0.2089902,0.0
0.40334702,1.0
0.46951523,0.0
0.41711497,0.0
0.6832534,1.0
0.9065269,1.0
0.6940173,0.0
0.36474076,0.0
0.9290727,1.0
0.16784282,0.0
0.7936197,1.0
0.7888039,1.0
0.48520464,1.0
0.80819255,1.0
0.841997,1.0
0.45244712,1.0
0.68549424,0.0
0.3880096,0.0
0.86497056,0.0
0.44821942,0.0
0.6455777,0.0
0.18679266,1.0
0.12823965,1.0
0.79591304,1.0
0.9268382,1.0
0.021937262,0.0
0.43387836,0.0
0.44537774,0.0
0.6084192,0.0
0.060526665,0.0
0.866327,1.0
0.2474597,1.0
0.6991651,1.0
0.49262506,0.0
0.3554098,0.0
0.44196546,0.0
0.25015134,0.0
0.78919065,0.0
0.63987565,1.0
0.9460102,1.0
0.45607322,0.0
0.82701594,1.0
0.12690121,0.0
0.6548505,1.0
0.80906177,1.0
0.17513128,1.0
0.44958022,0.0
0.2814212,1.0
0.12085465,0.0
0.8589091,0.0
0.68809533,0.0
0.9693491,1.0
0.36449608,0.0
0.51824427,1.0
0.7193388,1.0
0.8511162,0.0
0.1983695,0.0
0.31714588,0.0
0.7551249,1.0
0.73219424,1.0
0.07263353,0.0
0.46533072,1.0
0.21031682,0.0
0.3816508,1.0
0.41947454,1.0
0.2425979,0.0
0.035890248,0.0
0.39973027,1.0
0.6380971,1.0
0.6776339,0.0
0.49233192,0.0
0.66479015,1.0
0.45420477,1.0
0.18331,0.0
0.109110825,1.0
0.6194342,0.0
0.5471377,0.0
0.5899844,0.0
0.74331844,0.0
0.33074337,1.0
0.22306861,0.0
0.40332,1.0
0.30975726,0.0
0.87705153,0.0
0.5768761,1.0
0.11610245,0.0
0.6626187,0.0
0.6695167,1.0
0.12025404,0.0
0.7301389,0.0
0.4891859,0.0
0.5762441,0.0
0.6947093,0.0
0.1968847,0.0
0.26976338,0.0
0.7630596,0.0
0.23173289,0.0
0.52045083,1.0
0.68065435,0.0
0.8309733,1.0
0.3707143,1.0
0.5667345,0.0
0.60909355,0.0
0.14770149,1.0
0.3816508,1.0
0.60422695,1.0
0.47055793,1.0
0.45089063,0.0
0.8510555,1.0
0.4460639,1.0
0.8200076,1.0
0.45866483,0.0
0.75060886,1.0
0.50711757,0.0
0.545315,0.0
0.58286273,0.0
0.54596424,1.0
0.06406793,0.0
0.67023236,1.0
0.7771364,0.0
0.6364661,1.0
0.3724127,0.0
0.34156474,0.0
0.60530597,1.0
0.6241893,0.0
0.36485955,1.0
0.81636834,1.0
0.15729171,0.0
0.19388896,0.0
0.34789357,0.0
0.4338645,0.0
0.19984792,0.0
0.05831059,0.0
0.34665063,1.0
0.96050584,0.0
0.9562054,1.0
0.27293852,0.0
0.73374784,0.0
0.4930844,0.0
0.33542374,0.0
0.57680094,0.0
0.25113815,1.0
0.18373881,0.0
0.59198326,1.0
0.2895233,1.0
0.01750194,1.0
0.45681518,1.0
0.3132548,1.0
0.8715162,1.0
0.8139342,0.0
0.07899087,1.0
0.9562731,1.0
0.53993773,1.0
0.19231117,0.0
0.7111124,1.0
0.4222338,1.0
0.3352296,0.0
0.42357394,1.0
0.82644254,1.0
0.85869175,1.0
0.40364996,1.0
0.7919458,0.0
0.1402432,1.0
0.7560472,1.0
0.95229894,0.0
0.47428942,1.0
0.05434499,0.0
0.784423,0.0
0.49359834,1.0
0.14440732,0.0
0.69643086,1.0
0.56932986,0.0
0.61310863,1.0
0.7413336,1.0
0.7987029,1.0
0.6640052,1.0
0.627872,1.0
0.2928669,1.0
0.031556092,1.0
0.5442818,1.0
0.66867197,1.0
0.5091419,1.0
0.1699648,0.0
0.74185884,1.0
0.3433972,0.0
0.1367063,0.0
0.28325227,1.0
0.57396835,0.0
0.870371,1.0
0.6092729,1.0
0.14076164,0.0
0.49513587,1.0
0.31202415,1.0
0.53185105,1.0
0.5938676,1.0
0.9490855,1.0
0.8412074,1.0
0.633756,1.0
0.15087801,1.0
0.28045508,0.0
0.31262258,0.0
0.6991651,1.0
0.74354553,0.0
0.15993431,1.0
0.84873635,1.0
0.48029992,0.0
0.33830652,0.0
0.5208029,1.0
0.6656704,1.0
0.7985708,0.0
0.35384512,0.0
0.7855141,1.0
0.8797077,1.0
0.23909287,0.0
0.6332878,1.0
0.39074284,0.0
0.6708741,0.0
0.06309705,0.0
0.5252188,1.0
0.48985392,1.0
0.13082126,1.0
0.20431809,0.0
0.06383987,0.0
0.39989942,0.0
0.79964066,1.0
0.7777064,1.0
0.77492595,1.0
0.45705235,0.0
0.5408484,1.0
0.8612561,1.0
0.53405505,0.0
0.83536917,1.0
0.5722363,1.0
0.7599299,1.0
0.77545834,1.0
0.18813612,1.0
0.42296687,1.0
0.29589474,1.0
0.7379527,0.0
0.8954548,0.0
0.1584056,0.0
0.8911204,1.0
0.5589648,0.0
0.71270263,1.0
0.36532208,0.0
0.62356275,0.0
0.57302654,1.0
0.47399846,0.0
0.7731301,0.0
0.117567636,0.0
0.6915099,0.0
0.25583908,0.0
0.29198897,0.0
0.0811238,0.0
0.904538,0.0
0.5954066,0.0
0.33513892,1.0
0.5411128,0.0
0.94378436,1.0
0.55306554,0.0
0.25809392,0.0
0.088652834,1.0
0.68238115,1.0
0.0983319,0.0
0.5354751,0.0
0.55736095,0.0
0.07854216,0.0
0.46482578,0.0
0.37683278,1.0
0.71806794,1.0
0.39150015,1.0
0.07061065,0.0
0.40623778,1.0
0.049026217,0.0
0.14449789,0.0
0.25790614,1.0
0.19015425,0.0
0.7499269,1.0
0.4022903,1.0
0.11233491,0.0
0.6263676,1.0
0.55488235,1.0
0.5029287,1.0
0.24316548,1.0
0.5476467,0.0
0.69396204,1.0
0.7321585,0.0
0.09074633,0.0
0.62849325,0.0
0.4802334,0.0
0.9298654,1.0
0.384803,0.0
0.7549493,1.0
0.18307255,0.0
0.056644186,0.0
0.8702765,0.0
0.28891596,1.0
0.66783965,0.0
0.659436,1.0
0.7819701,1.0
0.85446864,1.0
0.8490871,1.0
0.85327554,0.0
0.7727463,1.0
0.7658403,0.0
0.32964146,0.0
0.1294761,0.0
0.19689466,0.0
0.06823122,0.0
0.18039009,1.0
0.8364716,1.0
0.14434475,1.0
0.17431109,0.0
0.69420344,1.0
0.86113244,1.0
0.34760296,1.0
0.4970492,0.0
0.6254502,1.0
0.33842123,1.0
0.78227204,0.0
0.4602369,0.0
0.5065559,0.0
0.101438686,0.0
0.5616045,1.0
0.50621516,1.0
0.326911,0.0
0.5112132,1.0
0.14449789,0.0
0.89083767,0.0
0.50604826,0.0
0.86227435,1.0
0.8856756,1.0
0.71041155,1.0
0.6356345,0.0
0.82644254,1.0
0.054263245,0.0
0.9008158,1.0
0.8399591,1.0
0.42603415,0.0
0.72708243,1.0
0.10560632,0.0
0.9291036,0.0
0.8196696,0.0
0.69177705,0.0
0.057079908,0.0
0.7912125,1.0
0.79964066,1.0
0.054035004,0.0
0.28896144,1.0
0.5859163,1.0
0.84354,1.0
0.07984121,1.0
0.6141896,0.0
0.15233026,1.0
0.23473576,0.0
0.15474902,1.0
0.47631845,0.0
0.32358932,1.0
0.3286173,0.0
0.04730113,0.0
0.51038456,0.0
0.6025906,0.0
0.82570356,1.0
0.3032629,0.0
0.72914624,1.0
0.64286655,0.0
0.9074487,1.0
0.17940079,0.0
0.4065511,1.0
0.57120824,0.0
0.28739408,0.0
0.57664496,1.0
0.9399995,1.0
0.83165175,1.0
0.6508107,0.0
0.859949,1.0
0.41629037,1.0
0.29741937,0.0
0.6734544,1.0
0.5159026,1.0
0.6937948,1.0
0.69160867,1.0
0.33807698,0.0
0.7167481,0.0
0.2512834,0.0
0.27771282,0.0
0.4370288,1.0
0.75629497,1.0
0.7910926,0.0
0.47955084,0.0
0.5605104,0.0
0.6171558,0.0
0.5354524,0.0
0.4023785,0.0
0.7858171,1.0
0.42785802,0.0
0.3337523,1.0
0.9333831,1.0
0.4853637,1.0
0.66147554,0.0
0.7177019,0.0
0.16849713,0.0
0.48539346,1.0
0.06823122,0.0
0.501949,1.0
0.38919568,0.0
0.18368912,0.0
0.80917066,1.0
0.3335769,1.0
0.7814699,1.0
0.18662272,0.0
0.77803224,1.0
0.09542913,0.0
0.3000012,0.0
0.780579,1.0
0.14627981,0.0
0.21541628,1.0
0.16125016,0.0
0.7910926,0.0
0.032787398,0.0
0.08302342,0.0
0.31116435,1.0
0.8260407,0.0
0.35182697,0.0
0.47036958,0.0
0.92455274,1.0
0.07281047,0.0
0.5722363,1.0
0.7361363,1.0
0.7962151,1.0
0.76241493,1.0
0.26481697,0.0
0.6829237,0.0
0.7026825,1.0
0.66763043,1.0
0.20020919,0.0
0.5463773,1.0
0.9103205,1.0
0.8144402,1.0
0.7530615,0.0
0.6784196,0.0
0.058775157,0.0
0.67575425,0.0
0.22555667,1.0
0.8158863,1.0
0.6146141,0.0
0.910408,1.0
0.83805895,1.0
0.67607456,1.0
0.744839,1.0
0.16520111,1.0
0.5253993,0.0
0.10363611,0.0
0.39615613,1.0
0.42921147,1.0
0.6947301,1.0
0.76880735,1.0
0.5192958,1.0
0.25122318,0.0
0.8076143,1.0
0.567686,1.0
0.4987639,0.0
0.3868477,0.0
0.6396682,0.0
0.8175251,1.0
0.25287506,0.0
0.09949704,1.0
0.3949044,1.0
0.7150323,1.0
0.39261678,0.0
0.06276347,0.0
0.42357394,1.0
0.15503517,0.0
0.9640121,1.0
0.41947454,1.0
0.023301478,0.0
0.6059458,1.0
0.60265464,1.0
0.20493348,0.0
0.8345833,1.0
0.35786572,1.0
0.4139863,0.0
0.1294761,0.0
0.3719788,0.0
0.5702453,1.0
0.5736703,1.0
0.20238242,0.0
0.7541628,0.0
0.22384861,0.0
0.45871654,1.0
0.7001918,0.0
0.08218072,1.0
0.5271201,1.0
0.5656928,1.0
0.51102674,0.0
0.9129669,1.0
0.46874362,0.0
0.56403893,0.0
0.65026,0.0
0.45511928,1.0
0.8240123,1.0
0.3275923,1.0
0.74328756,0.0
0.91814375,1.0
0.84987956,1.0
0.32204336,0.0
0.94299006,1.0
0.74661195,0.0
0.33830652,0.0
0.7336899,1.0
0.47149348,0.0
0.73356736,0.0
0.14352274,0.0
0.27298376,0.0
0.11957776,0.0
0.3899704,0.0
0.2889157,0.0
0.09986841,0.0
0.13348709,0.0
0.13761342,0.0
0.92891556,1.0
0.4746275,0.0
0.7465225,0.0
0.8319569,1.0
0.4151147,0.0
0.5256053,1.0
0.2003557,1.0
0.16136183,1.0
0.9087626,1.0
0.7862486,0.0
0.5607328,1.0
0.4506432,1.0
0.7865302,1.0
0.627872,1.0
0.7000511,0.0
0.12453972,0.0
0.82668924,0.0
0.6735101,1.0
0.0773791,1.0
0.23677883,0.0
0.3344558,0.0
0.09268493,0.0
0.33797562,0.0
0.8367926,0.0
0.32856935,0.0
0.59476274,0.0
0.48478785,0.0
0.15634167,0.0
0.22159149,0.0
0.85641724,1.0
0.25564253,0.0
0.5992489,0.0
0.870771,0.0
0.7823521,0.0
0.76559657,0.0
0.56204253,0.0
0.43451855,1.0
0.505511,0.0
0.3362282,0.0
0.610629,1.0
0.27064377,0.0
0.63003665,0.0
0.7184431,1.0
0.8987213,1.0
0.7206507,0.0
0.09121477,0.0
0.91165817,1.0
0.47081935,1.0
0.6770436,0.0
0.7470718,1.0
0.5112479,0.0
0.19590214,0.0
0.18473423,0.0
0.118870035,0.0
0.17719546,0.0
0.7231069,1.0
0.14248016,0.0
0.6201311,1.0
0.14308968,0.0
0.8475044,1.0
0.5766039,1.0
0.5625117,1.0
0.80488247,0.0
0.24219969,1.0
0.8004415,1.0
0.83534944,1.0
0.74331844,0.0
0.7948937,1.0
0.25550255,1.0
0.36791196,1.0
0.88533145,0.0
0.3203347,1.0
0.38173005,0.0
0.3899704,0.0
0.46838424,1.0
0.052429233,0.0
0.6220548,1.0
0.70340914,1.0
0.61175406,1.0
0.3805388,0.0
0.283357,0.0
0.75249803,1.0
0.15558428,1.0
0.26076737,0.0
0.048587624,0.0
0.27289695,0.0
0.34381026,0.0
0.3715077,0.0
0.21275643,0.0
0.17289625,0.0
0.7752669,0.0
0.43581137,1.0
0.22841313,0.0
0.41656095,0.0
0.3620759,0.0
0.2853561,0.0
0.55306554,0.0
0.6777396,0.0
0.5015753,0.0
0.7199746,1.0
0.19419312,0.0
0.8453688,1.0
0.046295814,0.0
0.6760499,0.0
0.8654835,1.0
0.3047811,0.0
0.09368185,0.0
0.61176115,1.0
0.38663137,0.0
0.7777064,1.0
0.83172256,1.0
0.4417181,0.0
0.23841555,0.0
0.09688296,1.0
0.5119326,1.0
0.55291194,0.0
0.683896,1.0
0.08333875,0.0
0.8330373,1.0
0.780852,0.0
0.38543898,0.0
0.04739303,1.0
0.7093661,0.0
0.3015061,0.0
0.6548221,0.0
0.8553366,0.0
0.80613965,1.0
0.6610449,1.0
0.09366565,1.0
0.057514098,0.0
0.6217587,1.0
0.6273102,1.0
0.7645403,0.0
0.14862178,0.0
0.14926468,0.0
0.90480083,1.0
0.5574056,0.0
0.4506432,1.0
0.525562,0.0
0.26136512,0.0
0.33935624,1.0
0.42801124,1.0
0.4692619,1.0
0.5602462,0.0
0.57964706,0.0
0.8950881,1.0
0.69067556,1.0
0.80772513,1.0
0.88778484,1.0
0.27876684,0.0
0.7194364,1.0
0.8463088,1.0
0.55459434,0.0
0.3244671,0.0
0.6093432,0.0
0.71164024,0.0
0.6283392,1.0
0.20008668,0.0
0.78687626,1.0
0.8592832,1.0
0.72217137,1.0
0.15503517,0.0
0.2219501,1.0
0.18754593,1.0
0.6946114,0.0
0.61482847,0.0
0.7719723,0.0
0.17586,0.0
0.57392144,1.0
0.8016709,1.0
0.63129663,1.0
0.5034275,1.0
0.16224158,0.0
0.6783018,0.0
0.41059816,1.0
0.48220205,0.0
