Shadow Prediction,Shadow Label
0.6406469,1.0
0.56144524,0.0
0.84965837,1.0
0.055007286,0.0
0.94883525,1.0
0.19431397,0.0
0.506368,0.0
0.6615867,0.0
0.5899731,1.0
0.5496013,0.0
0.6984923,1.0
0.86180246,1.0
0.6463231,1.0
0.66484267,1.0
0.3489248,0.0
0.1383634,1.0
0.8486331,1.0
0.6924022,0.0
0.5118816,1.0
0.7792487,1.0
0.86531556,1.0
0.8565203,1.0
0.32859513,1.0
0.3297332,0.0
0.12771161,0.0
0.75357115,1.0
0.4452175,1.0
0.65173215,1.0
0.39050022,1.0
0.5948725,0.0
0.7485718,0.0
0.83308035,1.0
0.07327757,0.0
0.8913116,1.0
0.42955303,0.0
0.57863015,1.0
0.3425376,0.0
0.10700952,0.0
0.4291485,1.0
0.15654743,0.0
0.68942165,1.0
0.451968,0.0
0.2746593,0.0
0.7383557,1.0
0.41904256,0.0
0.52913034,1.0
0.9367272,1.0
0.84768194,1.0
0.26345268,0.0
0.07043188,0.0
0.33996126,0.0
0.8438998,1.0
0.4670016,1.0
0.5610948,0.0
0.4021581,0.0
0.76817375,1.0
0.7205918,1.0
0.29016125,0.0
0.8453831,1.0
0.20891587,0.0
0.6431089,1.0
0.8032851,1.0
0.86513525,1.0
0.1552562,0.0
0.22409786,0.0
0.3995756,0.0
0.8187865,1.0
0.76027596,1.0
0.5239661,1.0
0.9085012,1.0
0.19935653,0.0
0.9174815,1.0
0.42914942,1.0
0.17578387,0.0
0.3156347,0.0
0.04349448,0.0
0.14211772,0.0
0.6687881,1.0
0.13904208,0.0
0.8016671,1.0
0.32439238,0.0
0.76509136,1.0
0.5267879,1.0
0.5577325,0.0
0.50184727,0.0
0.34236902,0.0
0.77588546,1.0
0.48786494,0.0
0.6969091,1.0
0.1796275,0.0
0.51159793,1.0
0.8931889,1.0
0.53409195,1.0
0.6586197,1.0
0.37007883,0.0
0.8838146,1.0
0.54275364,1.0
0.13042432,0.0
0.8584062,1.0
0.076597095,0.0
0.38449216,0.0
0.3136352,0.0
0.6455907,1.0
0.7283205,1.0
0.4381596,1.0
0.062411416,0.0
0.5725092,1.0
0.64919776,1.0
0.055477362,0.0
0.6048387,1.0
0.2915765,0.0
0.678922,1.0
0.41461775,1.0
0.51184416,0.0
0.7031697,1.0
0.2855342,0.0
0.03598275,0.0
0.6042351,1.0
0.2460464,0.0
0.07934117,0.0
0.19160363,0.0
0.25056195,0.0
0.23422237,1.0
0.81455135,1.0
0.8269823,1.0
0.34910175,0.0
0.73527217,1.0
0.67291665,1.0
0.21694256,1.0
0.7022656,1.0
0.35934502,0.0
0.52220625,1.0
0.77422416,1.0
0.83137155,1.0
0.6201688,1.0
0.70349264,1.0
0.7211485,1.0
0.74975634,1.0
0.69198066,1.0
0.8784502,1.0
0.69006324,1.0
0.44900778,0.0
0.2773801,0.0
0.27800995,0.0
0.91046065,1.0
0.74821407,1.0
0.10399607,0.0
0.29916778,0.0
0.64452475,1.0
0.7094255,1.0
0.34236902,0.0
0.18089509,0.0
0.8252135,1.0
0.5926544,0.0
0.85822135,1.0
0.53916925,0.0
0.9238069,1.0
0.6622616,1.0
0.36092556,1.0
0.11481278,0.0
0.75658494,0.0
0.557216,0.0
0.093620524,0.0
0.95165694,1.0
0.23407826,0.0
0.8300258,1.0
0.10471551,0.0
0.2623913,0.0
0.13653105,0.0
0.2854635,0.0
0.08538637,0.0
0.40756336,1.0
0.33009428,1.0
0.08677006,0.0
0.48797834,1.0
0.09506029,0.0
0.34918064,1.0
0.8187865,1.0
0.9030897,1.0
0.17173259,0.0
0.091957286,0.0
0.8546085,1.0
0.08636273,0.0
0.2139322,0.0
0.43073502,0.0
0.45517713,0.0
0.20287426,0.0
0.34869432,1.0
0.16129042,0.0
0.417009,1.0
0.30238372,0.0
0.7317827,1.0
0.7345917,1.0
0.25818038,0.0
0.69817644,0.0
0.6924022,0.0
0.52086526,1.0
0.57002646,1.0
0.8800983,0.0
0.8602402,1.0
0.8663643,1.0
0.27659905,0.0
0.7280304,1.0
0.9171092,1.0
0.16637349,0.0
0.37401694,0.0
0.6040549,1.0
0.84510714,0.0
0.060006376,1.0
0.73011506,1.0
0.3370462,1.0
0.10242005,0.0
0.6456651,0.0
0.9252416,1.0
0.31191766,0.0
0.4515345,1.0
0.80457777,1.0
0.19792938,0.0
0.3255475,0.0
0.29865012,1.0
0.11892929,0.0
0.063752025,0.0
0.5958341,0.0
0.52468497,1.0
0.30600446,1.0
0.42945144,0.0
0.78653646,0.0
0.2003212,0.0
0.6993412,1.0
0.665068,1.0
0.31824157,0.0
0.14172868,1.0
0.27748626,1.0
0.33001274,0.0
0.60545665,0.0
0.41491458,0.0
0.57147515,0.0
0.36223692,1.0
0.92916685,1.0
0.64919776,1.0
0.1670923,0.0
0.62169,0.0
0.23120628,1.0
0.7503103,1.0
0.14370044,0.0
0.8161763,1.0
0.096317016,1.0
0.39096752,1.0
0.19043748,0.0
0.6737479,1.0
0.4778175,1.0
0.10910622,0.0
0.36819446,1.0
0.055876184,1.0
0.13872367,0.0
0.688359,1.0
0.7280304,1.0
0.3559896,0.0
0.6455907,1.0
0.7676637,0.0
0.33701244,0.0
0.07520714,0.0
0.2943023,0.0
0.06614157,0.0
0.6530703,1.0
0.33463714,0.0
0.852483,1.0
0.3058256,0.0
0.18431364,1.0
0.15918775,0.0
0.37167332,0.0
0.85702384,1.0
0.16738735,0.0
0.6307301,1.0
0.8389062,1.0
0.28448886,0.0
0.10630727,0.0
0.39895517,0.0
0.13818616,1.0
0.843957,1.0
0.73534805,1.0
0.5467985,1.0
0.20992789,0.0
0.694953,1.0
0.2178999,0.0
0.546201,1.0
0.36610007,1.0
0.61518645,0.0
0.91471577,0.0
0.3709797,0.0
0.3086565,0.0
0.679914,1.0
0.81118596,0.0
0.7529429,1.0
0.443141,1.0
0.19457884,0.0
0.35597655,0.0
0.17624702,0.0
0.6429494,0.0
0.5238725,0.0
0.5102078,0.0
0.2935579,0.0
0.77708316,1.0
0.69179255,0.0
0.39066866,0.0
0.19287959,0.0
0.5283209,0.0
0.5247018,1.0
0.54294014,1.0
0.24148037,0.0
0.843957,1.0
0.29462105,0.0
0.6755461,0.0
0.8279677,1.0
0.31415802,0.0
0.077068985,0.0
0.28565127,1.0
0.38235867,1.0
0.2980995,1.0
0.18623872,0.0
0.1108033,0.0
0.076371536,0.0
0.7742071,1.0
0.674431,1.0
0.47859922,0.0
0.74671984,1.0
0.78580576,1.0
0.78239834,1.0
0.57956296,0.0
0.79523623,0.0
0.3707123,0.0
0.77045095,1.0
0.6627593,1.0
0.30641618,0.0
0.35160768,0.0
0.22090672,1.0
0.43283126,1.0
0.27836213,0.0
0.84314674,0.0
0.3892019,0.0
0.12081213,0.0
0.9034713,1.0
0.6383412,1.0
0.7572615,1.0
0.2579045,0.0
0.1490939,0.0
0.41723147,1.0
0.3889754,0.0
0.48641974,1.0
0.4601752,1.0
0.58888555,1.0
0.11390137,0.0
0.38480562,0.0
0.16098492,0.0
0.15740125,1.0
0.42765966,0.0
0.14287132,0.0
0.15740125,1.0
0.4661548,0.0
0.16181815,0.0
0.94727737,1.0
0.3957518,0.0
0.4618132,1.0
0.078939095,0.0
0.53615457,1.0
0.5550935,1.0
0.29458147,1.0
0.39064103,0.0
0.5921181,0.0
0.6256251,1.0
0.7185689,1.0
0.36931458,0.0
0.30607486,0.0
0.5256419,1.0
0.31619292,0.0
0.7614688,1.0
0.14571287,0.0
0.7783805,1.0
0.9201975,1.0
0.6755461,0.0
0.72539884,1.0
0.88226086,1.0
0.6435974,0.0
0.7386426,1.0
0.2222504,1.0
0.22172934,0.0
0.11869582,0.0
0.49364248,1.0
0.7120273,1.0
0.7061009,0.0
0.47365555,0.0
0.22107364,1.0
0.5808324,0.0
0.1139117,0.0
0.5522196,1.0
0.8495283,1.0
0.42349607,1.0
0.56937236,1.0
0.9116245,0.0
0.4126976,0.0
0.8815761,1.0
0.46407044,1.0
0.36471564,0.0
0.5448652,0.0
0.8683898,1.0
0.29226214,1.0
0.89446616,1.0
0.90880775,1.0
0.1352716,0.0
0.32737055,0.0
0.1981496,0.0
0.33651537,1.0
0.8039877,1.0
0.09895598,0.0
0.052963458,0.0
0.36790624,1.0
0.4076663,0.0
0.6820312,1.0
0.72820765,1.0
0.21038045,0.0
0.7876195,1.0
0.78309184,1.0
0.26848704,0.0
0.87754774,0.0
0.3180934,0.0
0.7041909,1.0
0.3136352,0.0
0.71663225,0.0
0.54209745,0.0
0.62157744,0.0
0.91149104,1.0
0.66357136,0.0
0.11187194,0.0
0.48708358,1.0
0.9362924,1.0
0.86543864,1.0
0.49326906,0.0
0.32258764,0.0
0.2308205,0.0
0.10242005,0.0
0.75470155,1.0
0.7398644,1.0
0.68328625,1.0
0.8300258,1.0
0.35899505,0.0
0.42179644,0.0
0.3216916,0.0
0.046128843,1.0
0.5431478,0.0
0.26859325,1.0
0.73870987,1.0
0.19043748,0.0
0.62581956,0.0
0.84052277,1.0
0.16989043,1.0
0.1449017,0.0
0.817787,1.0
0.7103336,1.0
0.09416957,0.0
0.59858984,0.0
0.5855118,1.0
0.5977342,1.0
0.68463004,1.0
0.7769275,1.0
0.92991537,1.0
0.2789746,0.0
0.62678206,0.0
0.13388884,0.0
0.6685007,1.0
0.20028086,0.0
0.26875377,0.0
0.8505216,0.0
0.8104949,1.0
0.1143799,0.0
0.6439482,1.0
0.37922746,0.0
0.41675168,1.0
0.57801527,0.0
0.7353324,0.0
0.9522343,1.0
0.77924925,1.0
0.2987585,1.0
0.29959902,1.0
0.4302497,1.0
0.24427532,1.0
0.794597,1.0
0.25210512,1.0
0.14211772,0.0
0.21970314,0.0
0.2623189,1.0
0.59407246,0.0
0.33856103,0.0
0.51183325,0.0
0.6437175,1.0
0.40070087,0.0
0.4597402,1.0
0.069261275,0.0
0.7774952,0.0
0.71696633,0.0
0.26218033,0.0
0.5682959,0.0
0.6183229,1.0
0.91486603,1.0
0.7485983,0.0
0.5442107,1.0
0.7863204,1.0
0.814892,0.0
0.3516823,1.0
0.4191547,0.0
0.8312855,0.0
0.7419728,1.0
0.32505962,1.0
0.32822263,0.0
0.82065827,0.0
0.07520714,0.0
0.9013048,1.0
0.1384553,0.0
0.8563437,0.0
0.44248128,0.0
0.19124942,0.0
0.3286664,1.0
0.5020502,0.0
0.89546597,1.0
0.52719605,0.0
0.27312824,1.0
0.5160274,1.0
0.55137116,1.0
0.68465376,0.0
0.1682192,0.0
0.33430523,0.0
0.48823142,1.0
0.47702366,1.0
0.27125272,0.0
0.33001274,0.0
0.5007123,1.0
0.75636405,1.0
0.6690069,1.0
0.8336858,0.0
0.5119792,0.0
0.42454913,1.0
0.2717252,1.0
0.33312154,1.0
0.091306,0.0
0.9085012,1.0
0.19538021,1.0
0.40889925,0.0
0.29020733,0.0
0.7464124,1.0
0.8687791,1.0
0.756721,1.0
0.73155296,0.0
0.4982643,1.0
0.7487808,0.0
0.8006021,1.0
0.7419716,0.0
0.1922021,0.0
0.040858943,0.0
0.71887213,1.0
0.6713526,1.0
0.7263645,1.0
0.2719721,0.0
0.14867246,0.0
0.25533038,0.0
0.5816394,0.0
0.34540138,0.0
0.67792815,0.0
0.35028437,1.0
0.24639909,0.0
0.68104273,1.0
0.39222592,0.0
0.42117476,0.0
0.23138167,0.0
0.7953095,0.0
0.27308804,0.0
0.52279645,0.0
0.9094149,1.0
0.1234142,0.0
0.34372184,0.0
0.12435865,0.0
0.4985391,1.0
0.2016634,0.0
0.6299639,1.0
0.35296327,0.0
0.23636787,1.0
0.4834871,1.0
0.6149668,1.0
0.32258764,0.0
0.90788776,0.0
0.43257067,0.0
0.9219139,1.0
0.94883525,1.0
0.2806481,0.0
0.11998918,0.0
0.7419716,0.0
0.20071544,1.0
0.8638281,1.0
0.57361525,0.0
0.34978265,1.0
0.8976373,1.0
0.7151148,0.0
0.6340926,0.0
0.49535343,1.0
0.86791545,1.0
0.41048956,1.0
0.11830273,0.0
0.4023907,0.0
0.16292031,0.0
0.32179424,0.0
0.61205745,1.0
0.3366711,0.0
0.08285611,0.0
0.811253,1.0
0.7372512,1.0
0.30600446,1.0
0.062411416,0.0
0.19497414,0.0
0.84423786,0.0
0.104782715,0.0
0.92554826,1.0
0.8295898,1.0
0.43177265,0.0
0.41313228,1.0
0.10172054,0.0
0.64465934,1.0
0.8048058,0.0
0.86880064,1.0
0.44673485,1.0
0.7799667,1.0
0.12592658,1.0
0.6977617,0.0
0.86042297,0.0
0.3273208,0.0
0.75900525,1.0
0.44762778,1.0
0.70844495,1.0
0.48641974,1.0
0.20440127,1.0
0.87281966,1.0
0.58316797,1.0
0.116560556,0.0
0.50908023,0.0
0.26218033,0.0
0.93803734,1.0
0.61640453,0.0
0.52677053,0.0
0.082191534,0.0
0.34236902,0.0
0.4700125,0.0
0.14867246,0.0
0.49469778,0.0
0.28760386,1.0
0.6959799,0.0
0.59965324,0.0
0.6535722,1.0
0.6742988,1.0
0.8033373,1.0
0.32790938,1.0
0.30484232,0.0
0.8488074,1.0
0.20531966,0.0
0.06373655,0.0
0.85822135,1.0
0.37895703,1.0
0.3569105,0.0
0.4302095,1.0
0.4356842,0.0
0.38052005,1.0
0.7669815,1.0
0.40918967,1.0
0.59011483,1.0
0.2745481,0.0
0.6405033,1.0
0.22760853,1.0
0.88803846,1.0
0.26872602,0.0
0.1702609,0.0
0.74017376,1.0
0.6436463,1.0
0.8858807,0.0
0.20489532,1.0
0.5783903,0.0
0.42930537,1.0
0.316154,0.0
0.70622164,1.0
0.28637868,1.0
0.78653646,0.0
0.20401224,0.0
0.07897646,0.0
0.927489,1.0
0.9344577,1.0
0.8268092,1.0
0.8683887,1.0
0.24962412,1.0
0.2455881,0.0
0.40188527,1.0
0.28705946,0.0
0.434326,0.0
0.18251912,0.0
0.7504085,1.0
0.2937794,0.0
0.73739386,1.0
0.21403006,0.0
0.8755441,0.0
0.1498591,0.0
0.70654315,1.0
0.34085548,1.0
0.1870798,0.0
0.33856103,0.0
0.5072916,1.0
0.2943023,0.0
0.3857686,0.0
0.3459713,0.0
0.1314234,0.0
0.29916778,0.0
0.6522782,0.0
0.5291881,0.0
0.30700192,0.0
0.49105155,1.0
0.10886062,0.0
0.3084821,1.0
0.5550935,1.0
0.8555633,1.0
0.7573327,1.0
0.1841525,0.0
0.38681492,0.0
0.6876468,0.0
0.74038696,1.0
0.37591445,1.0
0.08446247,0.0
0.6429494,0.0
0.86042297,0.0
0.55127144,1.0
0.6951482,1.0
0.09201511,1.0
0.3334124,0.0
0.4653542,1.0
0.6092874,1.0
0.11595991,0.0
0.33720005,1.0
0.7657804,1.0
0.34309405,0.0
0.84114,1.0
0.39457774,0.0
0.1831009,0.0
0.6981103,1.0
0.1889497,0.0
0.71500427,1.0
0.7336321,1.0
0.20760922,0.0
0.9350201,1.0
0.57801527,0.0
0.5682959,0.0
0.24918789,0.0
0.6791216,1.0
0.12750499,0.0
0.71626496,1.0
0.3489248,0.0
0.5808127,0.0
0.6812838,1.0
0.2989343,0.0
0.8526073,1.0
0.6964374,0.0
0.3725014,0.0
0.14071655,0.0
0.16590974,0.0
0.51780146,0.0
0.1467883,1.0
0.76526934,1.0
0.35511023,1.0
0.17272815,0.0
0.89546597,1.0
0.74162,1.0
0.69758177,1.0
0.78719294,1.0
0.90788776,0.0
0.06341336,0.0
0.51799977,0.0
0.3711109,0.0
0.9213474,1.0
0.4890595,1.0
0.28080082,0.0
0.4610126,1.0
0.25677505,0.0
0.2941794,1.0
0.72470945,1.0
0.26466104,0.0
0.20618032,1.0
0.80917263,1.0
0.6100406,0.0
0.54093117,1.0
0.40334052,0.0
0.8929218,0.0
0.7891657,1.0
0.90148747,1.0
0.805194,1.0
0.41235405,0.0
0.81365263,1.0
0.5211354,0.0
0.87672967,0.0
0.39034107,1.0
0.5234398,0.0
0.22913253,0.0
0.46923777,0.0
0.45923907,1.0
0.27577546,0.0
0.62653327,0.0
0.9352108,1.0
0.21323153,0.0
0.15916765,0.0
0.3068211,0.0
0.85413945,1.0
0.7391236,1.0
0.70622164,1.0
0.119152494,0.0
0.6869724,1.0
0.17587683,0.0
0.11081748,0.0
0.8254137,1.0
0.18853138,0.0
0.5021308,1.0
0.78417236,1.0
0.43440607,0.0
0.11947897,0.0
0.14958516,0.0
0.13957387,0.0
0.41253793,1.0
0.46953118,1.0
0.81359667,1.0
0.43005502,1.0
0.11278159,0.0
0.95522946,1.0
0.6972568,1.0
0.28000447,0.0
0.5208229,1.0
0.7090534,0.0
0.3866084,0.0
0.58061075,1.0
0.33934963,0.0
0.9174815,1.0
0.4456109,1.0
0.7779919,1.0
0.7312025,0.0
0.6435974,0.0
0.33489683,0.0
0.05332017,0.0
0.26798996,0.0
0.1054845,0.0
0.36084473,0.0
0.39462015,0.0
0.10247714,1.0
0.7101011,0.0
0.72100914,0.0
0.14657217,0.0
0.5413535,1.0
0.63899684,1.0
0.20500211,0.0
0.8023987,1.0
0.64711463,1.0
0.3976489,1.0
0.2908888,1.0
0.08136549,0.0
0.7709642,1.0
0.7023284,1.0
0.048595477,0.0
0.13035433,1.0
0.7488029,1.0
0.62254095,1.0
0.96247387,1.0
0.35160768,0.0
0.79160005,1.0
0.85383224,0.0
0.5554022,0.0
0.20279472,1.0
0.6712944,1.0
0.6524394,1.0
0.8285202,1.0
0.09546587,0.0
0.82936335,1.0
0.37752143,0.0
0.60533947,1.0
0.32179424,0.0
0.39096752,1.0
0.8161763,1.0
0.78557914,1.0
0.05332017,0.0
0.259259,0.0
0.27553827,1.0
0.8829988,1.0
0.36105123,1.0
0.9299053,1.0
0.7950268,1.0
0.4529404,1.0
0.27071154,0.0
0.6852554,1.0
0.4739563,1.0
0.8512341,1.0
0.297049,1.0
0.083579466,0.0
0.5671742,1.0
0.7568558,1.0
0.16467355,0.0
0.76937604,1.0
0.72022283,0.0
0.3119975,0.0
0.3660968,0.0
0.44569182,0.0
0.2943023,0.0
0.87105536,1.0
0.75076234,1.0
0.4779734,0.0
0.69350743,0.0
0.8016179,1.0
0.692081,0.0
0.25609007,1.0
0.85702384,1.0
0.5465343,1.0
0.41827983,1.0
0.31513578,0.0
0.33544046,1.0
0.9344577,1.0
0.6758015,1.0
0.4346161,0.0
0.49284163,0.0
0.67003036,1.0
0.75357115,1.0
0.2715601,0.0
0.5141882,1.0
0.0876895,0.0
0.787532,1.0
0.6947318,1.0
0.14458756,1.0
0.7353324,0.0
0.90495235,0.0
0.73130333,1.0
0.8894827,1.0
0.63723,1.0
0.8636176,1.0
0.08573056,0.0
0.24268761,0.0
0.14622958,0.0
0.5461125,0.0
0.14245816,0.0
0.75470155,1.0
0.4606223,0.0
0.6077975,1.0
0.39058173,0.0
0.06543037,0.0
0.30935618,0.0
0.48044,0.0
0.38584137,0.0
0.8395913,1.0
0.85401475,1.0
0.14891721,0.0
0.19792938,0.0
0.3087767,1.0
0.90398777,1.0
0.12900607,0.0
0.69104826,1.0
0.6452689,1.0
0.2406786,0.0
0.83499193,1.0
0.67949826,1.0
0.11481278,0.0
0.12091218,0.0
0.22225599,1.0
0.46890068,0.0
0.15399684,0.0
0.7572615,1.0
0.31496927,0.0
0.264581,0.0
0.87105536,1.0
0.6715976,1.0
0.26563087,0.0
0.83260953,1.0
0.09506029,0.0
0.08353242,0.0
0.5642557,0.0
0.07843049,0.0
0.73791456,1.0
0.36396667,0.0
0.32263458,1.0
0.4373924,1.0
0.71887213,1.0
0.6228226,1.0
0.1427502,0.0
0.17734943,0.0
