UID-1,UID-2,True Label,Predicted Label,Confidence
8066681-1,8264735-1,1.0,0,0.35973486
7692694-1,7692694-2,0.0,1,0.5815548
3276777-1,4655807-3,0.0,1,0.5314565
3636843-1,6788846-1,0.0,0,0.3192343
8211958-4,8211958-5,0.0,1,0.7244441
8373187-6,8373187-7,1.0,1,0.51874727
8023226-4,8049812-1,0.0,1,0.5868637
7665777-11,7665777-9,1.0,1,0.55951923
4214424-1,4461702-1,1.0,1,0.47207338
5987393-1,5987393-3,1.0,1,0.5253371
2772217-1,2772217-2,1.0,1,0.518077
5148912-1,5661168-1,1.0,1,0.6156919
6497486-1,7922464-1,0.0,1,0.4107639
3591278-1,4921150-1,1.0,1,0.41151047
4477392-1,5469922-2,1.0,1,0.38860008
2740236-1,6549785-1,1.0,1,0.64905995
5419818-1,5604288-1,1.0,1,0.44543216
4863789-1,4863789-3,0.0,1,0.48490062
7792539-1,8599054-1,1.0,1,0.52128345
3439791-1,3439791-2,1.0,1,0.5149724
4406993-1,6431392-1,0.0,1,0.428352
3987999-2,3987999-4,1.0,1,0.55459183
5486553-3,5486553-8,1.0,1,0.7762938
8462217-1,8462217-2,1.0,1,0.69288725
4869419-1,6215674-1,0.0,1,0.37526235
7213788-1,7581065-1,0.0,1,0.5186169
2709901-1,6444562-1,0.0,0,0.30846885
6515775-1,8088400-1,1.0,1,0.40251973
1702536-1,1702536-4,1.0,1,0.4586449
4184478-1,4184478-2,0.0,1,0.57626706
8256017-1,8256017-2,0.0,0,0.35917902
4016794-1,4016794-2,1.0,1,0.5115111
7455381-1,8062199-2,1.0,1,0.5009511
6894900-1,8257461-1,0.0,1,0.37855554
8123257-1,8123257-8,1.0,1,0.53418344
3286309-2,3286309-4,1.0,1,0.6646317
3765128-2,3765128-3,0.0,0,0.3593348
5715562-1,5715562-4,1.0,1,0.52919644
7812712-1,7812712-4,1.0,1,0.48852724
3629349-1,5051225-1,0.0,0,0.36077496
4845464-1,7343954-2,1.0,1,0.40774834
6458663-1,7903663-1,1.0,0,0.27981308
4119907-1,7240282-2,1.0,1,0.4150086
7856932-3,7856932-4,1.0,1,0.58325386
4434212-1,7519742-1,0.0,0,0.32917458
3724598-1,3724598-2,0.0,0,0.35966378
7788956-1,7788956-2,0.0,1,0.4056912
6282140-1,8273319-1,1.0,1,0.60018754
7248360-4,7248360-6,1.0,1,0.50685364
2694609-1,2694609-2,0.0,0,0.28010106
2556196-1,3303001-2,0.0,1,0.54939675
5943729-4,5943729-5,1.0,1,0.6222667
3891025-1,3891025-3,0.0,0,0.3410839
7607796-1,7695266-4,0.0,1,0.5516829
4281195-1,8383200-1,0.0,1,0.4733891
5991562-1,5991562-6,1.0,1,0.6753045
7354426-1,8135193-1,1.0,0,0.31249827
8312918-1,8675626-1,0.0,1,0.50966233
6919454-1,7404437-4,1.0,1,0.52418035
3072694-3,3072694-4,0.0,0,0.35632417
4151537-1,8260478-5,1.0,1,0.62008494
5990029-1,7474362-1,0.0,1,0.3824667
3474403-1,3474403-2,1.0,1,0.48153153
7299885-1,7349140-2,1.0,1,0.67385507
2844749-1,7276172-3,0.0,1,0.46647105
4301542-1,7933298-1,1.0,1,0.4873701
6007646-1,7406187-1,0.0,1,0.48346096
5464515-5,5464515-8,1.0,1,0.76227957
6874122-3,6874122-4,0.0,1,0.47944918
4389377-2,4389377-6,1.0,1,0.6162185
3841593-1,8225958-3,0.0,1,0.41893986
6133563-1,8572337-1,0.0,1,0.5754403
5536143-1,8716159-1,0.0,1,0.44242635
8422025-1,8422025-7,1.0,1,0.58270997
8527556-1,8527556-4,1.0,1,0.5422453
6764574-5,6764574-6,0.0,1,0.5379887
2802500-3,2802500-4,1.0,1,0.46839917
6370643-2,6370643-4,0.0,1,0.44318587
5632834-1,5632834-2,1.0,1,0.55639476
6395427-4,6395427-5,1.0,1,0.4315986
4644708-1,6213659-1,1.0,1,0.79419225
3901595-1,6497842-1,0.0,0,0.3543699
8352886-1,8352886-3,0.0,1,0.54910994
6213664-3,6213664-4,0.0,1,0.6958766
6095973-10,6095973-7,0.0,1,0.50524336
5240394-1,5240394-2,1.0,1,0.7141835
4024816-1,8436747-1,1.0,1,0.48499602
4186578-1,4186578-2,1.0,1,0.4892836
7647747-2,7884024-1,0.0,1,0.45403463
5709259-3,6538108-1,0.0,0,0.3097464
8180324-1,8180324-3,1.0,1,0.48304933
4016326-1,4016326-2,1.0,0,0.32177034
7188382-1,8008681-1,1.0,1,0.44858146
3163609-1,5872878-1,1.0,1,0.5127277
4082942-1,4158038-1,1.0,0,0.36583254
6520550-1,6624950-2,1.0,1,0.6400297
6299528-5,6299528-9,1.0,1,0.64148724
6369346-3,6369346-8,0.0,1,0.53239596
4386191-1,4560330-1,0.0,0,0.35567254
5184819-3,8153844-1,1.0,1,0.43650088
5815779-1,8688397-1,1.0,1,0.69395304
4052498-4,4052498-5,0.0,1,0.48163545
4166877-1,6130071-1,0.0,0,0.3487139
4962422-2,4962422-3,1.0,1,0.74980146
2231603-1,2231603-2,0.0,1,0.49368387
2892612-7,8562992-1,0.0,1,0.4373727
6726419-1,6726419-2,0.0,0,0.31343806
6334338-1,6334338-2,0.0,0,0.3216038
4430001-1,5588650-1,0.0,0,0.36679325
8645834-2,8645834-3,0.0,0,0.29580244
3673376-1,8294440-1,0.0,0,0.3295429
6547348-1,6547348-2,1.0,1,0.71801883
7234004-2,8415000-1,0.0,1,0.5384063
7020675-1,7443656-1,0.0,0,0.33546773
6109089-1,6516015-1,0.0,1,0.4895696
6207901-1,7888684-1,0.0,1,0.53293085
7196111-1,7196111-2,0.0,1,0.62670445
8637912-1,8637912-2,1.0,1,0.7753464
3919721-4,5437429-1,1.0,1,0.4734871
5846181-1,5846181-3,1.0,1,0.7144841
3884199-1,3884933-1,1.0,1,0.4529549
6408248-2,6408248-3,0.0,1,0.46486944
2926673-1,6890325-2,0.0,1,0.73184115
3469806-1,4451657-1,1.0,1,0.6991841
6357702-1,7667625-1,0.0,0,0.33947143
8602920-2,8602920-6,1.0,1,0.42533463
6264985-1,6264985-5,0.0,1,0.49993628
7160972-5,7160972-6,0.0,1,0.4775951
8633150-1,8633150-2,0.0,1,0.50105613
3359069-1,3359069-3,1.0,1,0.68735325
3404271-1,3404271-2,1.0,1,0.5092691
4959636-1,6683567-2,1.0,1,0.44242266
7593205-1,8281436-1,0.0,1,0.5231907
4421373-2,4421373-3,1.0,0,0.30414167
2856542-1,2856542-2,1.0,1,0.54502255
4323903-1,4323903-4,1.0,1,0.6409616
4082942-1,8202314-1,0.0,1,0.4537778
6543939-1,6543939-2,0.0,1,0.38467783
5301089-1,8711161-2,1.0,1,0.40397194
2947733-2,2947733-6,0.0,1,0.6565249
6889346-3,6889346-5,0.0,0,0.36112934
3862311-1,5021739-1,1.0,1,0.4708271
4125593-1,5040200-1,0.0,1,0.49783868
5507783-1,5507783-3,1.0,1,0.5262019
6533970-1,6533970-4,1.0,1,0.4997259
2693837-1,8426173-1,0.0,0,0.30093196
6712609-1,6712609-2,1.0,1,0.65284014
4150597-1,8360748-1,1.0,0,0.3055885
6378798-1,6913307-1,0.0,0,0.3423636
7975446-1,7975446-2,0.0,1,0.6664209
5161513-1,5161513-2,1.0,1,0.5709815
4315078-1,5851247-1,1.0,0,0.369788
7437167-1,7969119-1,1.0,1,0.5410052
3354467-1,5485305-1,1.0,1,0.38910922
4906874-3,4906874-4,1.0,1,0.58670974
3114563-1,3114563-2,1.0,1,0.55990505
4548729-1,6167081-1,0.0,1,0.6164616
3177918-2,3177918-4,0.0,1,0.46316993
6585068-1,6585068-2,0.0,1,0.7460684
4190298-1,7581043-1,1.0,1,0.5323645
5652112-1,8142766-2,1.0,1,0.40495223
3514427-2,3514427-3,1.0,1,0.7368216
3544906-13,3544906-3,1.0,1,0.64281166
2988176-1,8414536-1,0.0,1,0.54678047
4345240-2,4345240-4,0.0,1,0.6642433
3970348-1,5654285-1,0.0,0,0.30598885
2628085-6,2628085-7,0.0,1,0.5084382
8326087-1,8326087-3,0.0,1,0.499459
2607261-1,7685396-1,0.0,0,0.3372782
7448493-1,7448493-2,0.0,1,0.4874301
3307467-1,4681787-1,1.0,1,0.5650539
4974987-1,7128061-2,0.0,1,0.4862827
5106818-1,5106818-2,1.0,1,0.53157437
4060408-1,4060408-2,0.0,1,0.46664187
4341247-1,5399827-1,1.0,1,0.51150906
7029421-1,7029421-2,1.0,1,0.52615756
7927549-3,7927549-8,1.0,1,0.689308
3920429-5,4377042-2,1.0,1,0.5195963
4278095-1,4719324-1,1.0,1,0.5254564
4246651-1,5806922-2,0.0,1,0.6047255
6805429-4,6805429-5,0.0,0,0.35783306
8436278-1,8454220-1,0.0,0,0.29985023
4008239-1,7943416-1,1.0,1,0.5496809
5985351-1,6923949-1,0.0,0,0.31766924
3381109-1,8077498-1,0.0,1,0.41403717
4421960-1,7085154-1,0.0,0,0.36052692
5514321-1,8106810-1,0.0,1,0.4312817
6469271-1,8647055-1,1.0,1,0.5851072
4515500-1,4515500-2,0.0,0,0.295019
7265914-2,7265914-4,1.0,0,0.3482804
7350965-2,7350965-4,0.0,1,0.65774286
4151671-1,8019394-1,0.0,0,0.3009113
5670337-2,5670337-5,0.0,1,0.43937784
3543599-1,5270280-1,1.0,1,0.52693486
2584640-2,2584640-7,1.0,1,0.5709826
2850349-1,2850349-3,0.0,1,0.5070588
3816032-1,7292138-1,0.0,1,0.7039546
3789278-1,4748783-1,1.0,1,0.6582535
6764574-3,6764574-5,1.0,1,0.39814574
4086573-3,4086573-4,0.0,1,0.47194389
3745699-1,3745699-4,1.0,1,0.68033415
3221227-1,4801832-1,0.0,1,0.5802757
5116527-1,6057121-1,1.0,1,0.4738895
8084766-1,8084766-3,1.0,1,0.6085999
7083246-1,7083246-2,0.0,1,0.49856853
3314836-1,8291990-1,0.0,1,0.6198862
3724794-1,3724794-6,0.0,1,0.49779505
4047694-2,4047694-3,0.0,1,0.6416404
2821651-1,2821651-3,0.0,1,0.51412004
6791392-1,7320654-1,0.0,0,0.3484277
5702759-1,6217878-1,1.0,0,0.31735376
3335636-1,8021286-2,0.0,0,0.36724365
6003790-2,6003790-5,1.0,1,0.5047358
3252776-1,6333760-1,0.0,0,0.36046797
3318881-2,3318881-3,0.0,0,0.35313007
5330186-1,6959158-4,1.0,1,0.70557046
7480904-2,7480904-5,1.0,1,0.556005
6232277-1,7329524-1,1.0,0,0.32868448
3840184-2,3840184-4,1.0,1,0.7134051
8391342-10,8391342-25,0.0,1,0.47848535
5819108-7,5819108-9,0.0,1,0.41830435
7251434-2,7251434-4,1.0,0,0.28062418
7788922-1,7836474-1,1.0,1,0.555609
7751069-2,7751069-3,0.0,1,0.5095848
3757259-1,3757259-2,1.0,0,0.3093303
3071831-1,3071831-2,1.0,1,0.49106392
7210838-1,7210838-2,1.0,1,0.7921838
6754851-2,6754851-3,1.0,1,0.6116407
3467925-2,3467925-3,0.0,1,0.4374898
5399832-1,7434601-1,0.0,1,0.42850545
8107912-1,8107912-2,1.0,1,0.6295127
5353828-1,7461343-1,1.0,1,0.3899871
5831955-1,6392488-1,0.0,0,0.3468829
5313355-1,8383601-1,0.0,0,0.32924488
4346121-6,4346121-8,0.0,1,0.64341426
3960484-1,3960484-2,0.0,0,0.32941306
4872566-1,4872566-3,1.0,1,0.49687698
8530022-1,8530022-2,1.0,0,0.32720053
3657350-4,8601156-1,0.0,0,0.29496995
3506826-1,3896797-1,1.0,1,0.46841955
5248551-1,7760437-1,0.0,0,0.3136119
4400474-1,4931932-2,0.0,0,0.35153174
1166581-1,6344655-1,1.0,1,0.51405823
6888207-1,6971944-1,0.0,1,0.46415445
4102757-2,7262884-1,0.0,0,0.3584211
3484297-1,3484297-4,1.0,1,0.50414515
3544252-1,3544252-2,1.0,1,0.4956808
4164510-1,7586371-1,1.0,0,0.32765883
5586236-1,5930201-1,1.0,1,0.4327597
3639158-13,3639158-3,0.0,1,0.48832077
529263-3,529263-6,0.0,1,0.48440737
4332138-1,4332138-2,0.0,1,0.63212925
3663065-1,5499020-1,0.0,1,0.4061284
5836171-1,5836171-2,1.0,1,0.76085824
7774137-1,8357446-1,1.0,1,0.37922913
5798152-2,5798152-3,1.0,1,0.58219075
6820427-1,7991753-1,1.0,1,0.41849315
5259670-1,7365543-1,0.0,1,0.37894687
5742913-1,8240206-1,1.0,1,0.4861045
4353272-3,4353272-4,1.0,1,0.75711435
3589850-1,3589850-2,0.0,1,0.40704972
2564905-1,6317118-1,1.0,0,0.32927164
3643367-1,7379369-1,0.0,0,0.36406806
4431026-1,4431026-2,1.0,0,0.31310752
2931496-1,2931496-2,0.0,1,0.40541205
5345249-1,5451660-1,1.0,1,0.732718
3269606-1,3483580-1,1.0,1,0.47448963
4379336-1,5447835-1,1.0,1,0.4744287
4240331-1,6031141-3,1.0,1,0.44813296
7193384-2,7193384-3,0.0,1,0.4353142
5534012-2,5534012-3,0.0,1,0.51503855
7910093-1,7910093-10,0.0,1,0.562322
4241730-1,4264321-1,0.0,0,0.32922545
7720770-1,7720770-2,0.0,1,0.418305
8391342-16,8391342-32,0.0,1,0.5221918
7155835-1,8228871-2,0.0,1,0.5276002
8092089-2,8092089-7,0.0,1,0.50703233
4683341-3,5989523-2,1.0,1,0.46046782
6325334-1,6325334-2,1.0,1,0.44163856
6693317-1,6693317-3,0.0,1,0.4512468
5359808-1,7597792-3,0.0,1,0.49206752
3304236-1,7944702-1,1.0,1,0.49889907
3843340-1,8597807-1,1.0,1,0.5430274
4277033-6,5727651-1,0.0,1,0.63852066
3884890-1,8378301-1,0.0,1,0.37499946
8202393-2,8202393-3,1.0,1,0.6893412
8616346-6,8616346-7,1.0,0,0.36029112
6709293-2,7495955-1,1.0,1,0.45659608
5073676-2,5073676-5,0.0,1,0.49067727
2726507-1,2726507-2,1.0,1,0.53638697
5759073-2,5759073-7,1.0,1,0.7255626
7872057-1,7872057-8,0.0,1,0.57869416
4603113-4,4603113-7,1.0,1,0.58479315
7649461-2,7649461-3,0.0,1,0.52814454
7955989-1,7955989-2,1.0,1,0.43916976
2827085-3,5783219-1,1.0,1,0.5440456
6031985-1,6031985-2,1.0,1,0.5616004
7486574-1,7486574-2,0.0,1,0.6394577
6516015-2,6516015-3,1.0,1,0.58222085
2698104-1,5857148-3,0.0,1,0.47617745
5564138-1,5564138-2,0.0,0,0.3645084
5823629-1,6503590-1,0.0,0,0.36584625
5838760-1,7305842-1,1.0,1,0.45739567
5452578-1,5452578-2,1.0,1,0.56633866
2964784-1,2964784-2,1.0,1,0.607292
7481995-1,8001097-1,1.0,1,0.3795535
4050945-1,8366396-1,1.0,1,0.40059668
2640403-5,2640403-9,0.0,1,0.5994842
3873319-4,3873319-6,1.0,1,0.5548964
5596693-1,8131442-1,0.0,0,0.3449639
4399170-1,6737850-1,0.0,0,0.26775944
6805409-1,7824976-1,0.0,0,0.3518802
4777944-1,8717935-1,1.0,1,0.44680825
4611067-1,4611067-4,1.0,1,0.7296177
3121001-1,7727232-1,1.0,1,0.5302855
7927549-3,7927549-4,0.0,1,0.40675712
4971149-1,5412139-1,1.0,1,0.43869752
5446369-6,5446369-9,1.0,1,0.47778106
5556846-1,6518768-1,1.0,1,0.5600972
5782481-1,7193357-1,1.0,1,0.47515386
8077172-14,8077172-5,0.0,1,0.55214924
8628159-4,8628159-5,1.0,1,0.53504723
3118142-1,3118142-2,0.0,0,0.29696348
7365283-1,7365283-2,0.0,1,0.49180105
3775671-3,3775671-7,1.0,1,0.49492308
7649103-3,7649103-5,1.0,1,0.43167135
6578571-1,6578571-2,0.0,0,0.28963703
3263583-1,5452578-2,1.0,1,0.5683843
2803605-1,2803605-2,0.0,1,0.47494066
6676845-1,6676845-3,0.0,1,0.6130661
6789403-1,8642069-1,0.0,1,0.4230097
3488528-5,5566693-3,0.0,1,0.5530194
8407627-1,8407627-2,0.0,0,0.3068659
8274092-1,8274092-2,0.0,0,0.3086149
7063221-5,7063221-6,0.0,1,0.5988355
3934787-1,7587992-1,0.0,1,0.4064738
8500461-6,8500461-7,0.0,1,0.63195187
8077383-2,8077383-3,0.0,1,0.49354774
3354494-1,4849118-2,0.0,1,0.37404293
8283217-2,8283217-3,0.0,0,0.29825
7937249-1,7937249-2,0.0,1,0.3958568
7440240-1,7440240-2,0.0,0,0.3262354
5985601-2,6768443-1,1.0,1,0.38469794
4308088-1,4308088-8,1.0,1,0.59390026
5820438-1,5820438-2,1.0,1,0.6004517
6974419-1,6974419-2,1.0,1,0.5323016
8611478-1,8611478-2,1.0,1,0.56887454
3283056-1,6217713-1,0.0,0,0.35837904
7322230-1,8123288-1,0.0,1,0.45858365
4966718-1,4966718-2,0.0,0,0.36894825
6426764-5,8383640-1,1.0,1,0.4720568
5005742-1,5005742-3,0.0,1,0.795629
4652249-1,4652249-2,1.0,1,0.703247
2828993-1,2828993-2,1.0,1,0.68106216
7402430-2,8314555-1,1.0,1,0.5378235
3357522-1,5360383-1,0.0,0,0.31246054
5977079-2,5977079-3,0.0,1,0.49119356
7546668-1,8492995-1,0.0,0,0.3566716
4208428-2,6659311-7,0.0,1,0.38965553
7693426-2,7693426-3,1.0,1,0.7154421
4173472-2,4173472-5,1.0,1,0.75313556
3423713-2,6180887-1,1.0,1,0.72928506
4189935-1,6193420-1,1.0,1,0.52482545
4678475-3,4678475-5,1.0,1,0.5126441
8391342-2,8391342-31,1.0,1,0.5513732
7744220-2,7744220-3,0.0,1,0.5039689
3756855-1,7423211-8,0.0,1,0.48166063
2981845-1,7803106-1,1.0,1,0.59569925
2740320-1,7682920-1,1.0,0,0.30056965
8249001-1,8249001-2,1.0,1,0.53924876
6501230-3,6501230-5,0.0,1,0.40193146
4481033-2,7745566-1,1.0,0,0.31550008
8182572-2,8182572-3,1.0,1,0.40535387
5306994-1,5306994-2,0.0,1,0.7318247
6843603-3,6843603-5,1.0,1,0.7563103
4582463-2,4582463-6,1.0,1,0.5209916
3215560-1,3215560-2,0.0,0,0.33484924
3695309-1,3982350-1,0.0,1,0.44443682
3228394-2,3228394-6,1.0,1,0.7462506
6975030-1,7840245-3,0.0,1,0.55117196
6114735-1,6114735-2,1.0,1,0.43787724
3506524-1,3506524-2,1.0,1,0.5371317
8391342-14,8391342-26,0.0,1,0.5836706
6526567-1,6526567-2,1.0,0,0.3238496
7321533-1,7781866-1,0.0,0,0.30823076
3897766-2,8383698-1,1.0,1,0.46781427
8674153-1,8674153-2,0.0,1,0.37313426
3505947-1,6318087-1,0.0,1,0.39112782
4289290-1,5649805-4,0.0,1,0.541277
4113662-1,4296234-1,0.0,1,0.56854135
4042138-2,4042138-5,1.0,1,0.60272425
4629765-1,4629765-4,0.0,1,0.37571028
6754217-1,7171666-1,1.0,1,0.4789335
4406529-1,8284703-2,0.0,0,0.31743273
6927125-2,6927125-3,1.0,1,0.5356876
4768440-1,4768440-2,0.0,1,0.475783
6190410-3,6190410-5,1.0,1,0.712317
7735012-1,7735012-2,1.0,1,0.739287
4088310-1,7712470-1,1.0,1,0.48418427
3371349-1,3371349-2,0.0,1,0.40653762
4502616-1,5610580-1,1.0,1,0.5311574
3955791-1,8221693-1,0.0,1,0.49842924
7378708-1,8008538-1,0.0,0,0.368787
4274136-1,4274136-3,0.0,1,0.48256195
5571397-1,5846223-1,1.0,1,0.5436164
8133044-12,8133044-13,0.0,1,0.505376
4630200-1,7588302-2,1.0,0,0.3222863
2909230-2,7523626-1,1.0,0,0.34133148
6561065-1,7499273-1,0.0,1,0.54113585
4397373-1,4397373-2,0.0,1,0.63503885
3144596-2,4299373-3,1.0,1,0.6520254
4025149-1,8433032-1,1.0,1,0.5483328
3104537-1,6318137-1,1.0,1,0.52105486
8040149-2,8040149-3,1.0,1,0.5251428
3099613-1,3328734-1,1.0,1,0.46975997
8028151-5,8028151-6,0.0,1,0.5730338
7285572-1,7900890-1,1.0,1,0.37806907
4440464-1,8362339-1,1.0,1,0.58384216
3385167-1,7196992-1,0.0,0,0.32865134
3442445-1,7402739-1,0.0,1,0.5919075
7353709-2,7874483-1,0.0,0,0.2822445
4750307-5,4750307-6,0.0,1,0.45010594
6509847-1,6509847-2,0.0,1,0.45165855
7311546-6,7311546-7,0.0,1,0.53370595
2860403-1,8077515-1,1.0,1,0.39977288
2628670-1,6504752-1,1.0,1,0.62768084
7944017-1,8077286-1,1.0,1,0.7711712
3325437-1,4974983-1,1.0,1,0.405159
7760754-1,7760754-2,1.0,0,0.3041194
3431063-1,3431063-2,0.0,1,0.41255024
1555577-1,3750898-1,0.0,0,0.35049906
4689988-1,7232106-1,0.0,0,0.30122322
7931020-1,7931020-5,1.0,1,0.566703
8008716-1,8008716-2,1.0,1,0.5025216
6010465-1,6232199-1,0.0,0,0.27676493
4540563-4,6370921-1,0.0,1,0.3869559
3359068-1,3359068-2,1.0,1,0.70029664
2768248-1,5541799-1,1.0,0,0.31351012
5005742-2,5005742-4,1.0,1,0.69974196
3749531-1,3749531-4,0.0,0,0.33885273
4156199-2,4156199-5,1.0,1,0.81143045
8428280-6,8428280-7,0.0,1,0.5346967
7071887-1,7071887-5,1.0,1,0.46842742
6806533-1,6806533-2,0.0,1,0.4924255
5735466-1,7712284-1,0.0,1,0.55223835
2700576-2,3000834-1,0.0,1,0.5138656
6464439-3,6464439-4,1.0,1,0.6103107
7431987-1,7431987-4,0.0,1,0.50830376
3285053-1,5363093-1,1.0,1,0.4458647
2890927-4,6332957-1,1.0,1,0.7317571
2868039-2,2868039-5,0.0,1,0.4646467
5680085-1,5680085-2,1.0,1,0.57282406
2390576-1,3975205-1,1.0,1,0.3947942
4728328-1,4728328-4,0.0,0,0.31765953
6878928-1,6878928-4,0.0,1,0.45872766
3794541-2,8525287-1,1.0,1,0.6696728
3972828-1,5118519-1,0.0,0,0.30260226
3646743-2,3646743-3,0.0,0,0.32231286
5337234-1,5337234-6,0.0,1,0.49588293
8135069-2,8135069-5,1.0,1,0.7867471
8682950-1,8682950-2,0.0,1,0.57415533
5917869-1,7440276-1,1.0,1,0.43671554
6124168-3,6124168-4,0.0,1,0.65431994
5034553-1,8362012-3,0.0,1,0.38190052
6393085-1,8467833-1,0.0,0,0.31442255
6738260-1,6881111-1,0.0,0,0.3543039
4229767-1,8701920-1,1.0,1,0.5283212
3853599-1,5356989-3,0.0,1,0.4088941
6120049-4,6120049-5,0.0,0,0.31251436
6256888-1,8705528-7,0.0,1,0.43625298
5804620-1,8590388-1,0.0,0,0.33947447
2559826-1,2559826-2,1.0,1,0.42386952
3120278-1,7368361-3,0.0,1,0.49070293
3401811-1,4208417-1,0.0,1,0.5789493
3494613-1,8611763-1,1.0,1,0.5298296
4969853-1,8592300-1,0.0,1,0.45452332
5015253-5,5015253-6,0.0,1,0.6205779
6514478-2,6514478-4,1.0,1,0.4908191
8415640-2,8415640-4,1.0,1,0.7830718
6204022-1,6204022-2,1.0,1,0.45637468
5997786-1,7852600-1,0.0,1,0.41873354
5062184-1,7678763-1,0.0,1,0.4043433
6318137-1,7378725-1,1.0,0,0.36027575
5043255-1,5043255-6,0.0,1,0.50141233
6615315-1,8495443-1,0.0,1,0.479077
8391342-18,8391342-25,0.0,1,0.6007118
2806786-1,2806786-2,1.0,1,0.5179034
4028530-1,6171214-1,1.0,1,0.4856364
3998861-1,6217869-1,1.0,0,0.36859444
5093251-2,7331926-1,0.0,0,0.3615687
4166854-1,5902121-1,1.0,0,0.36152813
7359721-1,7359721-3,1.0,1,0.6023364
2719788-1,7519339-1,1.0,0,0.31656507
4468957-1,8040445-2,0.0,1,0.37592074
2808607-3,4279277-1,0.0,1,0.57749856
8204692-1,8204692-3,1.0,1,0.6305385
8320823-1,8320823-4,1.0,1,0.7179447
5073136-1,5073136-2,1.0,1,0.5035016
5176075-1,6532471-1,0.0,1,0.41202205
5908608-1,6902463-1,1.0,1,0.59693766
4403850-2,8522660-1,0.0,0,0.36316657
3449135-3,7443027-1,0.0,0,0.32718617
3208046-1,6802815-1,1.0,1,0.3905393
8261264-1,8435785-1,1.0,1,0.47519112
555544-1,8710483-3,1.0,1,0.5713865
7074426-2,7074426-5,1.0,1,0.6041401
2430546-1,2430546-4,0.0,1,0.42349404
7815031-2,7815031-3,1.0,1,0.61192995
4025155-1,6721453-1,1.0,1,0.49923003
4679803-1,4752370-1,0.0,0,0.31292808
6041848-1,7661465-1,0.0,0,0.3498746
4962422-1,4962422-3,0.0,0,0.3115419
6637358-1,6637358-3,1.0,1,0.5647055
4869266-1,7322206-1,0.0,1,0.42741704
8544778-1,8579620-1,0.0,0,0.2589816
6551196-2,6551196-3,0.0,1,0.5392563
3328672-1,3328672-2,1.0,1,0.61616933
8415956-1,8415956-3,0.0,1,0.5344915
3336914-1,4147646-1,1.0,1,0.6385166
6528295-1,6528295-3,1.0,1,0.47431692
6615587-1,7649819-1,1.0,1,0.38522878
4345240-1,4345240-3,0.0,0,0.3052506
3226332-1,4421482-1,0.0,0,0.30497557
3623470-1,4043557-1,0.0,1,0.43031323
3636110-1,7774229-1,1.0,1,0.39930084
4086582-1,4086582-5,1.0,1,0.49291852
8411108-1,8411108-2,1.0,0,0.32272428
7499573-2,7499573-3,0.0,1,0.49997973
2567322-3,2567322-4,0.0,1,0.47041202
3050071-1,7329012-1,0.0,0,0.36150777
8161816-1,8161816-2,0.0,1,0.41475013
6533970-3,6533970-6,1.0,1,0.41300693
3420772-1,7438421-1,1.0,0,0.22455154
2931406-1,6039087-1,0.0,0,0.31358927
2815756-1,2815756-6,0.0,1,0.55854696
3626387-1,8571534-1,1.0,1,0.38184014
4027653-1,5353436-1,1.0,1,0.52896935
6808219-1,7286408-1,1.0,1,0.48742858
6275824-3,6275824-4,0.0,1,0.59297174
5883178-1,5883178-2,1.0,0,0.31422466
5165072-2,5165072-3,1.0,1,0.48561212
6922018-1,8056747-1,1.0,1,0.49279144
3952286-1,5571697-1,1.0,1,0.513139
5990233-1,6097594-1,1.0,1,0.45846593
4206916-1,8312769-1,1.0,1,0.6853076
4269622-1,7042146-1,1.0,0,0.35740224
2164962-1,3162743-1,1.0,1,0.43346786
3746057-1,7446692-1,1.0,1,0.5295996
4279357-1,5892245-1,1.0,1,0.4286054
4245475-1,8610460-3,0.0,1,0.4187977
4356265-1,4356265-2,0.0,1,0.54099274
6464439-4,6464439-5,1.0,1,0.6693461
3891393-1,7440240-5,0.0,1,0.4467568
5586130-1,5586130-3,0.0,1,0.41522932
3948969-1,5564113-3,1.0,0,0.34793103
7476693-1,8321422-1,0.0,1,0.41187462
8415640-3,8415640-4,0.0,1,0.47108972
5440124-1,6056359-1,1.0,1,0.618211
3638269-2,3638269-3,0.0,1,0.48111856
8214236-2,8214236-3,1.0,1,0.69004416
2615444-1,4606209-1,1.0,1,0.47567874
7382067-1,7382067-2,0.0,1,0.55423117
2783108-1,7250383-1,1.0,1,0.6921915
4374197-1,7952980-1,0.0,0,0.35636622
4974993-1,6853804-1,1.0,1,0.77034163
5871314-1,5871314-2,0.0,1,0.47089592
4331824-1,4331824-2,0.0,1,0.4612325
3155068-1,3155068-2,1.0,1,0.57381225
7804838-1,8116066-1,0.0,1,0.56191117
5796404-3,5796404-4,0.0,1,0.3725855
4704474-1,4704474-5,0.0,1,0.7267711
5137971-1,5137971-8,1.0,1,0.5815349
5139769-1,5350487-1,0.0,0,0.36024427
5703090-3,8203330-1,0.0,0,0.26063713
6850556-1,6850556-3,1.0,1,0.43220896
7988206-11,7988206-7,1.0,1,0.6325799
4809156-1,4809156-2,0.0,1,0.61871296
5427703-2,5427703-3,0.0,1,0.7068167
8645632-2,8645632-3,1.0,1,0.59462786
5308138-1,8607324-1,0.0,1,0.42698416
4977392-1,6341360-1,1.0,1,0.6158583
6601162-1,8223690-1,1.0,1,0.57488424
6378481-2,6378481-3,1.0,1,0.7686419
