Shadow Prediction,Shadow Label
0.5042683,0.0
0.56132025,1.0
0.1824452,0.0
0.61693263,1.0
0.3801241,1.0
0.74112976,0.0
0.14760509,0.0
0.53944755,1.0
0.64072025,1.0
0.57444006,1.0
0.25388667,0.0
0.5790512,1.0
0.6542052,1.0
0.80920744,1.0
0.28097686,1.0
0.62554324,1.0
0.11543296,0.0
0.41372278,1.0
0.86979806,1.0
0.4009837,1.0
0.117033124,0.0
0.40130204,0.0
0.40508914,1.0
0.41790885,0.0
0.64427614,1.0
0.9226323,1.0
0.5510385,1.0
0.38922954,0.0
0.7347289,1.0
0.13192739,0.0
0.06557332,0.0
0.7864751,1.0
0.34786028,1.0
0.30374292,0.0
0.09535424,0.0
0.53264236,1.0
0.4035423,1.0
0.76687133,1.0
0.77760756,1.0
0.71417606,1.0
0.10385254,0.0
0.11536089,0.0
0.3441619,0.0
0.2583868,0.0
0.2074589,1.0
0.10666392,0.0
0.1738599,0.0
0.35977507,0.0
0.11489088,0.0
0.8245228,1.0
0.3772419,0.0
0.16930185,0.0
0.77649295,1.0
0.5233108,1.0
0.4839939,1.0
0.37790456,0.0
0.25821656,0.0
0.3805223,0.0
0.17894228,0.0
0.080029495,0.0
0.21471824,0.0
0.29144257,0.0
0.571592,0.0
0.37540784,0.0
0.613018,1.0
0.19873138,1.0
0.2613755,0.0
0.3737854,1.0
0.6257471,1.0
0.5799599,1.0
0.80632186,1.0
0.21290657,0.0
0.6906947,1.0
0.18866885,1.0
0.7828228,1.0
0.37519374,0.0
0.5699464,0.0
0.041693714,1.0
0.4568293,0.0
0.50471365,1.0
0.40036875,1.0
0.75536215,0.0
0.86251265,1.0
0.5812599,1.0
0.20875852,0.0
0.6029919,1.0
0.2950272,0.0
0.804931,1.0
0.909156,1.0
0.65093994,1.0
0.25286266,0.0
0.04292367,0.0
0.15317747,0.0
0.79999137,1.0
0.22316958,1.0
0.17933692,0.0
0.23178901,1.0
0.5031648,1.0
0.4550397,1.0
0.7228674,1.0
0.87621886,1.0
0.05648608,0.0
0.5312609,0.0
0.2602774,0.0
0.2796847,0.0
0.40817514,1.0
0.5820065,1.0
0.42917076,1.0
0.3066042,0.0
0.51981884,1.0
0.6501749,0.0
0.72301537,1.0
0.4941982,0.0
0.16507654,1.0
0.48849294,1.0
0.16305877,0.0
0.34152856,0.0
0.71141505,1.0
0.81452876,1.0
0.34297746,0.0
0.46567753,0.0
0.5817745,1.0
0.16528198,0.0
0.6566146,0.0
0.19027908,1.0
0.92307127,1.0
0.09769497,0.0
0.6497637,1.0
0.043715898,0.0
0.6126174,1.0
0.35946423,1.0
0.82414603,0.0
0.53467375,0.0
0.62401104,1.0
0.7384728,1.0
0.6036534,1.0
0.5158888,1.0
0.080234244,0.0
0.44435513,0.0
0.18739624,0.0
0.318341,1.0
0.23273858,1.0
0.2800257,0.0
0.56794524,1.0
0.47630635,1.0
0.68172735,1.0
0.7268203,1.0
0.1345998,0.0
0.6396969,1.0
0.776173,1.0
0.29559496,1.0
0.3322969,1.0
0.09876741,1.0
0.2518414,1.0
0.4337705,0.0
0.42462626,1.0
0.1333326,0.0
0.71991694,1.0
0.50760174,1.0
0.21771581,1.0
0.5796168,1.0
0.32072407,0.0
0.35081586,1.0
0.83782446,1.0
0.43626735,1.0
0.106563956,0.0
0.32113364,0.0
0.2390475,1.0
0.67503697,1.0
0.89153695,1.0
0.1327576,0.0
0.22825901,0.0
0.32383212,1.0
0.65712965,1.0
0.422405,0.0
0.5359153,0.0
0.4804318,0.0
0.15851794,0.0
0.37844312,0.0
0.593726,1.0
0.19775349,0.0
0.5979417,1.0
0.48785883,0.0
0.87703687,1.0
0.13053398,0.0
0.15654705,0.0
0.52286834,1.0
0.24749283,0.0
0.061306667,0.0
0.21250062,0.0
0.23476948,0.0
0.7733937,0.0
0.7240823,1.0
0.4834733,0.0
0.523427,1.0
0.6325759,1.0
0.24589705,1.0
0.83331937,0.0
0.3533616,0.0
0.26628444,0.0
0.46578538,1.0
0.5570556,1.0
0.16860247,1.0
0.68846905,1.0
0.22434203,1.0
0.4941375,0.0
0.77754354,1.0
0.2807201,1.0
0.584343,0.0
0.15966548,0.0
0.1142869,0.0
0.18522063,0.0
0.11176482,0.0
0.67141503,1.0
0.08825756,1.0
0.3793174,0.0
0.23398381,0.0
0.7114114,0.0
0.09129442,0.0
0.30500963,1.0
0.31397596,0.0
0.19025487,0.0
0.6441041,1.0
0.4879146,1.0
0.8557012,1.0
0.50120497,1.0
0.3654645,1.0
0.06856184,0.0
0.46166754,1.0
0.5930012,0.0
0.6536339,0.0
0.4538322,1.0
0.6889372,1.0
0.5231507,1.0
0.12967658,0.0
0.035180543,0.0
0.62673575,0.0
0.8749883,0.0
0.22153245,0.0
0.41936043,0.0
0.7350894,1.0
0.35849142,0.0
0.14342964,0.0
0.8640586,1.0
0.59582514,0.0
0.062351275,0.0
0.46994066,1.0
0.16273703,1.0
0.41838443,1.0
0.45244402,0.0
0.6374766,0.0
0.2874617,1.0
0.2785728,0.0
0.3642982,0.0
0.37113246,0.0
0.7104958,1.0
0.54386204,0.0
0.46431774,1.0
0.43329406,0.0
0.25850314,0.0
0.34255704,1.0
0.8114188,1.0
0.07534876,0.0
0.50321627,0.0
0.06857249,0.0
0.077993825,0.0
0.8081854,1.0
0.80685145,0.0
0.46594477,1.0
0.5623875,1.0
0.25044525,0.0
0.49138352,1.0
0.77280104,1.0
0.34073007,1.0
0.15603101,0.0
0.77379966,1.0
0.53724796,1.0
0.29914737,0.0
0.628776,1.0
0.57368463,1.0
0.35910437,1.0
0.55746645,0.0
0.14474529,0.0
0.51909345,1.0
0.4406676,1.0
0.57064426,0.0
0.108205914,1.0
0.5930012,0.0
0.8114838,1.0
0.3601139,1.0
0.106023535,0.0
0.90050316,1.0
0.10237626,1.0
0.2632499,0.0
0.10850601,1.0
0.55294126,1.0
0.09416057,1.0
0.5488645,1.0
0.8120217,0.0
0.815616,1.0
0.6300712,1.0
0.7977979,1.0
0.7404913,1.0
0.1861014,0.0
0.53465354,0.0
0.385903,0.0
0.5884979,1.0
0.32030097,1.0
0.72431105,0.0
0.5052708,0.0
0.2102225,1.0
0.7610723,0.0
0.6010273,1.0
0.21582013,0.0
0.45964575,1.0
0.16137147,1.0
0.7035594,0.0
0.5413067,1.0
0.19027908,1.0
0.5302317,0.0
0.22101833,0.0
0.6382188,0.0
0.5855971,0.0
0.15925588,0.0
0.68005353,1.0
0.7655988,1.0
0.5290603,0.0
0.5202568,0.0
0.48571312,0.0
0.3341388,0.0
0.8026029,1.0
0.46994066,1.0
0.78308916,1.0
0.5556551,1.0
0.23519072,0.0
0.65093994,1.0
0.39541617,0.0
0.6159175,1.0
0.5336595,0.0
0.29893175,0.0
0.21271518,0.0
0.5101182,1.0
0.26924738,0.0
0.15154961,0.0
0.80813855,1.0
0.3057623,0.0
0.18458109,0.0
0.112905785,0.0
0.51803887,1.0
0.4673778,1.0
0.42718536,0.0
0.48949733,1.0
0.1947475,0.0
0.71314174,1.0
0.21953483,0.0
0.54633904,0.0
0.28382447,0.0
0.7121422,0.0
0.12317489,0.0
0.5059216,1.0
0.8518769,1.0
0.19018207,0.0
0.39823723,0.0
0.41543302,0.0
0.61160237,0.0
0.062553145,0.0
0.7474003,1.0
0.50117505,0.0
0.37519374,0.0
0.5423615,1.0
0.10708313,0.0
0.36040547,0.0
0.4571768,1.0
0.5752177,0.0
0.64427614,1.0
0.51702267,0.0
0.8769894,1.0
0.1354704,1.0
0.5192388,0.0
0.65531397,1.0
0.38321942,0.0
0.7876274,1.0
0.80285203,1.0
0.6034485,1.0
0.19706061,0.0
0.252456,0.0
0.3791786,0.0
0.19531554,1.0
0.83590794,0.0
0.6617916,1.0
0.49140802,1.0
0.11992331,0.0
0.12786317,0.0
0.80758774,1.0
0.12331155,1.0
0.3033356,1.0
0.30218092,0.0
0.09984156,1.0
0.7162821,1.0
0.08073983,0.0
0.47819114,1.0
0.20184197,1.0
0.64475363,1.0
0.1845696,0.0
0.43167406,1.0
0.15285444,1.0
0.28697672,0.0
0.21813843,0.0
0.61389464,1.0
0.23136333,1.0
0.43498087,1.0
0.73356605,0.0
0.5852777,1.0
0.37815338,0.0
0.8026029,1.0
0.5852777,1.0
0.6261036,1.0
0.7622343,1.0
0.5009319,1.0
0.86281973,1.0
0.4628877,0.0
0.08218416,0.0
0.12080427,0.0
0.15466958,0.0
0.47984305,1.0
0.15366358,0.0
0.23829101,0.0
0.6769169,1.0
0.8298108,0.0
0.7054757,0.0
0.18319504,0.0
0.83214015,1.0
0.3186031,0.0
0.09890723,1.0
0.18280664,1.0
0.771282,1.0
0.56433374,1.0
0.73148793,1.0
0.03300079,0.0
0.3996087,1.0
0.25103983,1.0
0.2656385,1.0
0.13236082,0.0
0.7328916,1.0
0.26275536,1.0
0.41574466,0.0
0.85743093,1.0
0.14400531,0.0
0.29211444,1.0
0.59828186,1.0
0.29364118,0.0
0.7882934,1.0
0.438774,1.0
0.4566011,1.0
0.5426923,1.0
0.6109189,1.0
0.2851902,0.0
0.23118189,0.0
0.28807834,1.0
0.66833824,1.0
0.7244894,1.0
0.747408,1.0
0.14201373,0.0
0.4690082,1.0
0.61045307,1.0
0.52832067,1.0
0.6700745,0.0
0.79446226,0.0
0.46075326,1.0
0.15545745,1.0
0.39861187,1.0
0.57007176,1.0
0.19275518,0.0
0.3835959,0.0
0.27553168,1.0
0.72828937,1.0
0.16015835,0.0
0.2594408,0.0
0.28761518,0.0
0.1412835,0.0
0.29251188,0.0
0.2861248,0.0
0.29360095,0.0
0.62693846,1.0
0.22766893,0.0
0.82005125,1.0
0.76136583,1.0
0.5807196,1.0
0.16011432,1.0
0.51575804,0.0
0.4136769,0.0
0.5173727,1.0
0.10712399,1.0
0.72377205,1.0
0.9105071,0.0
0.109820604,0.0
0.1861014,0.0
0.057997167,0.0
0.3757228,1.0
0.68664837,1.0
0.16305877,0.0
0.52096355,0.0
0.4849952,0.0
0.2189962,0.0
0.24659589,0.0
0.2198682,0.0
0.5902881,0.0
0.49479774,1.0
0.2570601,0.0
0.15307695,0.0
0.09140317,0.0
0.78653944,1.0
0.21132548,0.0
0.573322,0.0
0.58877456,1.0
0.100946724,0.0
0.33749452,0.0
0.12340727,0.0
0.07312504,1.0
0.52554643,1.0
0.44095257,1.0
0.12786317,0.0
0.7874126,0.0
0.6374173,1.0
0.17103347,0.0
0.12691905,0.0
0.63151866,1.0
0.65006256,1.0
0.5737201,1.0
0.54686964,1.0
0.61517876,1.0
0.8120217,0.0
0.37392405,1.0
0.3216731,0.0
0.5954006,0.0
0.15048641,0.0
0.3452872,1.0
0.33565488,0.0
0.43167406,1.0
0.21938105,0.0
0.24706388,0.0
0.35576516,0.0
0.75116986,1.0
0.22601329,0.0
0.4733777,0.0
0.79235256,1.0
0.79712534,1.0
0.18924604,0.0
0.5654238,1.0
0.17943846,0.0
0.07577724,0.0
0.9401605,1.0
0.25922215,1.0
0.4578714,0.0
0.43472865,1.0
0.8624676,0.0
0.17664585,0.0
0.29097855,0.0
0.44250473,1.0
0.793642,1.0
0.43249765,0.0
0.38582247,1.0
0.19984229,0.0
0.088808276,0.0
0.43870014,1.0
0.67643905,1.0
0.23467158,0.0
0.8358295,1.0
0.6369011,1.0
0.6641266,0.0
0.84357345,1.0
0.6675158,1.0
0.44435513,0.0
0.3584095,1.0
0.440135,0.0
0.16288786,1.0
0.5438052,1.0
0.5094015,1.0
0.8210971,1.0
0.35562116,0.0
0.5811834,1.0
0.049548443,0.0
0.83219385,0.0
0.06589134,0.0
0.49152213,1.0
0.19138387,0.0
0.2691419,1.0
0.18201417,0.0
0.8815172,1.0
0.3341957,1.0
0.6386266,0.0
0.098928735,0.0
0.7418634,1.0
0.48462588,1.0
0.2763309,1.0
0.54147506,1.0
0.75264186,0.0
0.069226444,1.0
0.24605319,0.0
0.66902786,1.0
0.42387658,1.0
0.21893822,0.0
0.29837948,0.0
0.29245627,1.0
0.51794887,0.0
0.4633252,1.0
0.4341577,0.0
0.54386204,0.0
0.22364073,1.0
0.34655175,0.0
0.593726,1.0
0.37844312,0.0
0.440135,0.0
0.5598669,0.0
0.6359616,1.0
0.9283186,1.0
0.05712278,0.0
0.7835615,1.0
0.1231864,0.0
0.34433496,1.0
0.47361565,1.0
0.1739327,0.0
0.16863276,0.0
0.54962474,1.0
0.49998674,1.0
0.4952017,1.0
0.34400663,1.0
0.61301506,1.0
0.5810753,1.0
0.3253001,1.0
0.784429,1.0
0.49844998,1.0
0.3780679,0.0
0.7751682,1.0
0.098933674,0.0
0.41543302,0.0
0.4114237,0.0
0.72699976,1.0
0.1331613,0.0
0.5832861,1.0
0.12808798,0.0
0.8812857,1.0
0.65129775,1.0
0.14389881,0.0
0.74793434,1.0
0.74075806,1.0
0.7024758,1.0
0.7733937,0.0
0.5952559,0.0
0.8755085,1.0
0.37270108,0.0
0.32812792,1.0
0.23125316,1.0
0.060846567,0.0
0.41956463,1.0
0.151838,0.0
0.5807394,1.0
0.5668081,1.0
0.18963484,0.0
0.5545679,1.0
0.39823723,0.0
0.6998156,1.0
0.88462394,1.0
0.3168082,0.0
0.34457815,0.0
0.63673,1.0
0.48220178,1.0
0.23040317,1.0
0.06978451,0.0
0.74968135,1.0
0.49468488,1.0
0.29410484,1.0
0.5314166,1.0
0.54327226,1.0
0.59951293,0.0
0.19604197,0.0
0.44748244,1.0
0.3104527,0.0
0.5309937,1.0
0.63560295,1.0
0.6605455,1.0
0.3828936,0.0
0.27613932,0.0
0.31105655,0.0
0.27358449,0.0
0.45032474,1.0
0.8012219,0.0
0.7455223,0.0
0.33692977,0.0
0.837476,1.0
0.89111716,1.0
0.11752027,0.0
0.4470421,1.0
0.2882633,0.0
0.29653907,1.0
0.89829725,1.0
0.6165722,1.0
0.12153567,0.0
0.6011244,1.0
0.7034839,1.0
0.2591147,0.0
0.43813184,0.0
0.31726885,0.0
0.25073138,0.0
0.36860204,1.0
0.6490263,1.0
0.22788452,0.0
0.51647526,1.0
0.71141505,1.0
0.4698367,1.0
0.24584259,1.0
0.16850674,0.0
0.17867947,0.0
0.09049582,0.0
0.087590374,0.0
0.6258175,1.0
0.8598471,1.0
0.698007,1.0
0.29943117,1.0
0.4056928,1.0
0.61935055,0.0
0.71154636,1.0
0.64012736,0.0
0.2518414,1.0
0.22076608,0.0
0.12295161,1.0
0.614986,0.0
0.40763986,1.0
0.57198906,1.0
0.52286834,1.0
0.4709544,0.0
0.23803395,0.0
0.62579066,1.0
0.23699467,0.0
0.52983963,0.0
0.62579066,1.0
0.34674188,0.0
0.13336928,0.0
0.4838661,0.0
0.82263845,0.0
0.15123169,0.0
0.11899879,0.0
0.5574242,0.0
0.092220336,0.0
0.4941982,0.0
0.5088513,0.0
0.31572738,0.0
0.07496763,0.0
0.47091645,1.0
0.1090542,0.0
0.059473593,1.0
0.13224472,0.0
0.47987556,1.0
0.65053916,1.0
0.23490962,1.0
0.17557044,0.0
0.38438216,0.0
0.24862233,0.0
0.09145987,1.0
0.6307255,0.0
0.4995453,1.0
0.15650001,0.0
0.6136821,1.0
0.3234778,0.0
0.28097686,1.0
0.49996483,1.0
0.51903725,1.0
0.3359762,0.0
0.77760756,1.0
0.58394814,1.0
0.16305877,0.0
0.17222843,0.0
0.17112622,0.0
0.58624864,0.0
0.63279724,1.0
0.21463972,0.0
0.47236258,1.0
0.7738124,1.0
0.17943846,0.0
0.20010778,1.0
0.63290477,1.0
0.6288448,1.0
0.79865766,0.0
0.8636466,0.0
0.6808206,0.0
0.8383856,1.0
0.27267435,1.0
0.49826327,1.0
0.07665231,0.0
0.67987686,1.0
0.69068044,1.0
0.46216843,1.0
0.5419383,0.0
0.13458039,0.0
0.67540795,1.0
0.65921086,0.0
0.7733937,0.0
0.73336434,1.0
0.69442135,1.0
0.85490155,1.0
0.79612863,0.0
0.5351676,0.0
0.41702038,1.0
0.19321664,0.0
0.7044372,0.0
0.9421565,0.0
0.31250346,0.0
0.28353682,1.0
0.71229047,0.0
0.39256197,1.0
0.65615124,0.0
0.2721449,0.0
0.6531695,1.0
0.098840825,0.0
0.30708376,0.0
0.5817415,1.0
0.25913522,0.0
0.3698943,0.0
0.83357185,0.0
0.16809992,1.0
0.6007433,1.0
0.7972132,1.0
0.34612033,1.0
0.09505683,0.0
0.80285203,1.0
0.15797515,0.0
0.066734254,0.0
0.29843184,0.0
0.40827394,1.0
0.36860204,1.0
0.9176135,1.0
0.3397331,1.0
0.16775317,1.0
0.15609346,1.0
0.13755706,0.0
0.5953254,0.0
0.76497895,0.0
0.74988025,0.0
0.45964575,1.0
0.80632186,1.0
0.7610723,0.0
0.4067107,0.0
0.7879034,0.0
0.28177,0.0
0.17791672,1.0
0.43231001,0.0
0.5929568,1.0
0.32118934,0.0
0.3000821,0.0
0.14578602,1.0
0.13578798,0.0
0.422946,0.0
0.32945547,0.0
0.66009855,0.0
0.5052708,0.0
0.47937176,0.0
0.070674814,0.0
0.79481417,1.0
0.21652263,0.0
0.34318283,1.0
0.695168,0.0
0.65123063,1.0
0.3868561,0.0
0.63501245,1.0
0.5978553,0.0
0.47915038,0.0
0.58465135,1.0
0.39500993,1.0
0.21544361,0.0
0.88487095,1.0
0.0980378,0.0
0.9321145,1.0
0.40135357,1.0
0.13627431,0.0
0.09419117,0.0
0.13940161,0.0
0.45678353,1.0
0.39545843,1.0
0.4524004,1.0
0.7134249,1.0
0.82113636,0.0
0.8682677,0.0
0.3707853,1.0
0.71329945,0.0
0.5715367,0.0
0.3924274,1.0
0.15468827,0.0
0.047439683,0.0
0.062099,0.0
0.25044525,0.0
0.68510973,1.0
0.81739587,1.0
0.7330013,0.0
0.52098167,0.0
0.6946419,1.0
0.7723095,0.0
0.4709901,0.0
0.63596207,0.0
0.6538352,1.0
0.7819767,1.0
0.42596388,0.0
0.64937866,0.0
0.5206963,1.0
0.18033622,0.0
0.07573754,0.0
0.6602992,1.0
0.529533,1.0
0.415829,1.0
0.17147617,0.0
0.38586587,1.0
0.43490306,0.0
0.6299558,0.0
0.17179403,0.0
0.10424941,0.0
0.5464801,0.0
0.58239746,1.0
0.6500181,1.0
0.6235258,0.0
0.16934165,1.0
0.7837885,1.0
0.545011,1.0
0.32945547,0.0
0.29267403,0.0
0.79255635,1.0
0.536903,0.0
0.19263294,1.0
0.5591611,1.0
0.09145987,1.0
0.8238564,1.0
0.7938681,0.0
0.37410474,1.0
0.0428699,0.0
0.09924865,0.0
0.06075605,0.0
0.77987134,0.0
0.17074844,0.0
0.057547346,0.0
0.40670046,0.0
0.30373454,0.0
0.10792368,1.0
0.71213055,1.0
0.80014604,1.0
0.1626976,1.0
0.28085265,0.0
0.3502133,1.0
0.19989648,0.0
0.041693714,1.0
0.8114188,1.0
0.51156485,1.0
0.77030385,1.0
0.38564822,1.0
0.7749533,1.0
0.7102169,0.0
0.37499702,0.0
0.47211578,1.0
0.6818854,0.0
0.058423463,1.0
0.56646043,0.0
0.5570365,0.0
0.5177765,1.0
0.061306667,0.0
0.3668232,0.0
0.7143298,0.0
0.3082239,0.0
0.5115281,0.0
0.392262,0.0
0.45394465,1.0
0.24997233,0.0
0.55688393,1.0
0.34315968,1.0
0.4091543,0.0
0.44888076,0.0
0.21771581,1.0
0.33291194,0.0
0.307251,0.0
0.64687115,0.0
0.88245285,1.0
0.80507946,1.0
0.4653442,0.0
0.7651728,0.0
0.5887964,1.0
0.6008733,1.0
0.65129775,1.0
0.8007246,0.0
