Shadow Prediction,Shadow Label
0.82123226,1.0
0.918385,1.0
0.3207724,1.0
0.5310542,1.0
0.22927098,0.0
0.053249028,0.0
0.8079141,1.0
0.90690446,1.0
0.7552437,1.0
0.35833353,0.0
0.239569,0.0
0.15752283,0.0
0.20319673,0.0
0.4252101,0.0
0.09136593,0.0
0.77632946,0.0
0.13683783,0.0
0.4093841,0.0
0.63068515,1.0
0.05198207,0.0
0.62211645,1.0
0.27273124,1.0
0.6590121,1.0
0.12342827,1.0
0.53777957,1.0
0.6761909,0.0
0.19865307,0.0
0.20941961,1.0
0.12099867,0.0
0.6317368,0.0
0.954801,1.0
0.26743355,0.0
0.74522877,0.0
0.75587434,1.0
0.29420727,1.0
0.82812864,1.0
0.65114343,1.0
0.10000693,0.0
0.23909414,0.0
0.26961005,0.0
0.7979482,1.0
0.21434492,0.0
0.6232518,0.0
0.16007805,0.0
0.52311784,1.0
0.19804849,0.0
0.5714431,0.0
0.13447535,0.0
0.21527581,0.0
0.71250045,0.0
0.38471246,0.0
0.12561163,0.0
0.51338166,1.0
0.19490357,0.0
0.23921292,0.0
0.7951921,1.0
0.5249385,1.0
0.055395626,0.0
0.7031068,0.0
0.34331417,0.0
0.21662849,0.0
0.14885391,0.0
0.16860716,0.0
0.1843673,0.0
0.8596607,1.0
0.7758952,1.0
0.33834326,0.0
0.13099258,0.0
0.27836224,0.0
0.6780709,1.0
0.56110233,0.0
0.2896483,0.0
0.103763215,0.0
0.66171855,1.0
0.44858742,0.0
0.1710502,0.0
0.10155325,0.0
0.14261584,0.0
0.28668866,0.0
0.07972831,0.0
0.06993586,0.0
0.5737745,0.0
0.16452825,0.0
0.28444132,1.0
0.45082653,1.0
0.4886903,1.0
0.37574354,1.0
0.89129806,1.0
0.76747566,1.0
0.73833156,1.0
0.23521647,0.0
0.09715834,0.0
0.41749486,1.0
0.046313945,0.0
0.8240513,1.0
0.49129033,0.0
0.28331417,1.0
0.69455093,0.0
0.73015875,1.0
0.22234698,0.0
0.20524591,0.0
0.64247215,0.0
0.4592375,0.0
0.8607179,1.0
0.8107567,1.0
0.10966745,0.0
0.032493427,0.0
0.9326999,1.0
0.5841312,0.0
0.83026075,1.0
0.53024274,1.0
0.097272255,0.0
0.36549067,0.0
0.38906336,0.0
0.33950746,1.0
0.4711449,0.0
0.8816404,1.0
0.092873916,0.0
0.3324359,1.0
0.76502424,1.0
0.22940071,0.0
0.12745786,0.0
0.08517004,0.0
0.14360891,0.0
0.43949127,1.0
0.84242845,1.0
0.24302183,0.0
0.93164986,1.0
0.8551086,1.0
0.062213838,0.0
0.368304,0.0
0.102787994,0.0
0.27175513,1.0
0.46127072,1.0
0.35833353,0.0
0.30666867,1.0
0.71026015,1.0
0.22159578,0.0
0.1095595,0.0
0.28116468,1.0
0.7254214,1.0
0.5598507,0.0
0.22033136,0.0
0.22933803,0.0
0.22567873,0.0
0.4249639,1.0
0.14922322,0.0
0.0976626,0.0
0.059069175,0.0
0.3919816,1.0
0.47554475,1.0
0.2187066,0.0
0.1677365,0.0
0.5923758,1.0
0.8025812,1.0
0.18095401,0.0
0.6522375,1.0
0.27402246,0.0
0.86886346,1.0
0.5156531,1.0
0.448571,0.0
0.51913357,0.0
0.80746216,1.0
0.71026015,1.0
0.07978958,0.0
0.11956196,0.0
0.29281834,0.0
0.058744885,0.0
0.17074467,1.0
0.73912024,1.0
0.9112064,1.0
0.1029699,1.0
0.29158598,0.0
0.4372376,0.0
0.18927705,0.0
0.17859223,0.0
0.20524591,0.0
0.041135963,0.0
0.7333242,1.0
0.36499706,0.0
0.08119957,0.0
0.1988647,1.0
0.73554504,1.0
0.69298387,1.0
0.40895107,1.0
0.24046332,1.0
0.6961567,1.0
0.28810167,1.0
0.21437947,1.0
0.66711575,1.0
0.21852869,0.0
0.4631114,1.0
0.72306633,0.0
0.4261869,1.0
0.23049906,1.0
0.3280514,1.0
0.14780772,0.0
0.9248559,1.0
0.24745937,1.0
0.11275688,0.0
0.6568039,1.0
0.50243616,1.0
0.29327315,0.0
0.29900715,1.0
0.8554385,1.0
0.22881226,0.0
0.20426743,0.0
0.30016187,1.0
0.7031068,0.0
0.73308074,1.0
0.2673136,1.0
0.083286524,0.0
0.5857286,0.0
0.50481135,0.0
0.42668304,0.0
0.13946177,0.0
0.8404494,1.0
0.22663726,0.0
0.2624784,1.0
0.35552624,1.0
0.10127438,0.0
0.3975119,1.0
0.038332485,0.0
0.7894847,1.0
0.20002761,0.0
0.46127072,1.0
0.35952762,0.0
0.6044913,0.0
0.09584718,0.0
0.25071797,0.0
0.10898657,0.0
0.24907641,1.0
0.3731493,0.0
0.33857957,1.0
0.7191328,1.0
0.79662883,1.0
0.59278494,0.0
0.2349561,0.0
0.3436093,0.0
0.06848323,1.0
0.42503422,1.0
0.63474923,0.0
0.2377265,0.0
0.14763981,1.0
0.6599139,1.0
0.41187933,1.0
0.38358977,0.0
0.41893086,1.0
0.68630785,0.0
0.7666702,1.0
0.899441,1.0
0.19687885,1.0
0.73052067,1.0
0.29173878,1.0
0.66400856,1.0
0.14577888,1.0
0.30310202,1.0
0.82749355,1.0
0.5900549,1.0
0.10692762,0.0
0.26093557,0.0
0.12112045,0.0
0.28257266,0.0
0.5659117,0.0
0.07275615,0.0
0.14633709,0.0
0.8946733,1.0
0.4639305,1.0
0.047142446,0.0
0.5624885,1.0
0.037321135,1.0
0.332337,0.0
0.5369236,1.0
0.33793062,1.0
0.70233554,1.0
0.41112536,0.0
0.14425808,0.0
0.4184987,1.0
0.16594093,1.0
0.38504252,1.0
0.5716716,1.0
0.63901985,1.0
0.4542396,0.0
0.6154766,0.0
0.5686698,0.0
0.31060266,0.0
0.7148495,0.0
0.43548757,1.0
0.4084606,1.0
0.7864137,0.0
0.50476944,0.0
0.4290077,1.0
0.32856378,0.0
0.19634356,1.0
0.24435557,0.0
0.6580145,1.0
0.09877894,0.0
0.6341049,1.0
0.062753215,1.0
0.88862175,1.0
0.43997195,1.0
0.18563983,0.0
0.12591429,0.0
0.4428437,0.0
0.15601313,0.0
0.19490357,0.0
0.81878746,1.0
0.40461338,0.0
0.3857767,0.0
0.6457971,0.0
0.4942282,0.0
0.8322174,0.0
0.28006417,1.0
0.4167914,1.0
0.20674542,0.0
0.51125777,1.0
0.45553753,1.0
0.7761398,1.0
0.18227227,0.0
0.8369827,1.0
0.18661858,1.0
0.16448216,0.0
0.32665786,0.0
0.21662849,0.0
0.4159219,1.0
0.14006825,0.0
0.5409908,0.0
0.25420564,1.0
0.27836224,0.0
0.6580145,1.0
0.58030355,1.0
0.5100152,0.0
0.48339438,1.0
0.3536166,0.0
0.14272977,0.0
0.47497955,1.0
0.57944345,0.0
0.24944332,1.0
0.27321503,0.0
0.8250954,1.0
0.91708624,1.0
0.37124607,0.0
0.12664421,0.0
0.21800913,1.0
0.061081253,1.0
0.7788688,0.0
0.044004705,0.0
0.26398852,0.0
0.27348852,1.0
0.34520102,0.0
0.7832013,1.0
0.37317023,1.0
0.79331756,1.0
0.42631307,1.0
0.17002714,1.0
0.3708482,0.0
0.7303441,1.0
0.07652416,0.0
0.3037484,1.0
0.116158076,0.0
0.69966555,1.0
0.14885199,1.0
0.066276185,0.0
0.51880974,0.0
0.07458403,0.0
0.6104545,1.0
0.21181917,0.0
0.16159452,0.0
0.924507,1.0
0.59618366,0.0
0.083636194,0.0
0.83672816,1.0
0.23909414,0.0
0.09480454,0.0
0.11498596,0.0
0.5912654,1.0
0.09669201,0.0
0.8256223,1.0
0.55517834,0.0
0.4182738,1.0
0.3374253,1.0
0.16670556,1.0
0.8252445,0.0
0.09970808,0.0
0.17232221,0.0
0.3779485,1.0
0.66171855,1.0
0.074033625,0.0
0.1930772,0.0
0.793227,1.0
0.42714936,0.0
0.1529624,0.0
0.16247027,0.0
0.4619436,1.0
0.47762242,0.0
0.7148495,0.0
0.36311218,1.0
0.56401724,0.0
0.4863865,0.0
0.20507418,0.0
0.91597193,1.0
0.3722838,0.0
0.42952257,0.0
0.09247465,0.0
0.38856146,0.0
0.2666755,1.0
0.45334005,0.0
0.101317026,1.0
0.68299323,1.0
0.52381575,1.0
0.38018462,0.0
0.75813776,1.0
0.23232515,0.0
0.9262917,1.0
0.1334976,0.0
0.39654902,0.0
0.35712895,0.0
0.25071797,0.0
0.33891445,0.0
0.16987105,0.0
0.094956115,1.0
0.48829204,1.0
0.2971088,0.0
0.08007108,0.0
0.31893077,0.0
0.07822698,1.0
0.1159967,1.0
0.077465385,0.0
0.7688167,1.0
0.49151132,1.0
0.05578252,0.0
0.5365571,1.0
0.36787602,1.0
0.89193803,1.0
0.17803057,1.0
0.33780965,1.0
0.56508756,1.0
0.36582366,0.0
0.5980995,1.0
0.31929493,0.0
0.21300294,1.0
0.43706676,0.0
0.33746648,1.0
0.16366506,1.0
0.50029117,1.0
0.4805133,1.0
0.75794494,0.0
0.25874302,0.0
0.32335052,1.0
0.6660229,1.0
0.20273955,1.0
0.35138795,0.0
0.37948328,1.0
0.72013223,1.0
0.45552996,1.0
0.32839045,0.0
0.43725985,0.0
0.2566655,0.0
0.33457372,0.0
0.26847643,1.0
0.09588473,0.0
0.28453797,0.0
0.50555617,1.0
0.31593975,0.0
0.4270242,1.0
0.2052823,0.0
0.80738467,1.0
0.26131916,0.0
0.38998458,1.0
0.2719236,0.0
0.3202832,0.0
0.6651454,0.0
0.50041384,1.0
0.42863148,1.0
0.7212637,1.0
0.22124617,1.0
0.4514969,0.0
0.48361942,1.0
0.7670531,1.0
0.82214206,1.0
0.7548853,1.0
0.26955038,1.0
0.8463274,0.0
0.6369235,1.0
0.062489312,0.0
0.5644998,1.0
0.079094976,0.0
0.812582,1.0
0.27986202,0.0
0.50287175,0.0
0.19739999,0.0
0.90525943,0.0
0.64948416,1.0
0.12897173,0.0
0.70708364,0.0
0.38358977,0.0
0.93712264,1.0
0.57926565,0.0
0.20591691,0.0
0.3034658,0.0
0.4731611,1.0
0.7321005,1.0
0.34501463,0.0
0.75322485,1.0
0.31257665,0.0
0.9471724,0.0
0.26093557,0.0
0.41258547,0.0
0.38821277,1.0
0.14738026,0.0
0.08751617,1.0
0.15317345,1.0
0.48657095,1.0
0.16898647,0.0
0.45550585,0.0
0.32839045,0.0
0.5335875,0.0
0.41521624,0.0
0.26187304,1.0
0.7271527,0.0
0.047710463,0.0
0.4288159,0.0
0.42856395,1.0
0.094956115,1.0
0.33603603,1.0
0.6728189,1.0
0.1247906,0.0
0.4007195,1.0
0.06311166,0.0
0.6720485,1.0
0.6526696,1.0
0.21710643,0.0
0.880515,1.0
0.3194057,1.0
0.17554025,1.0
0.33524764,0.0
0.47371858,1.0
0.24432805,0.0
0.5755495,1.0
0.3689115,0.0
0.47788736,0.0
0.48479807,1.0
0.2282801,0.0
0.25981653,1.0
0.44450045,1.0
0.7526337,1.0
0.05057718,0.0
0.44337788,0.0
0.079401806,0.0
0.12639153,0.0
0.83461666,1.0
0.26122248,1.0
0.18444574,0.0
0.39258352,1.0
0.27061835,0.0
0.5007361,0.0
0.48880708,0.0
0.5731302,1.0
0.5302773,1.0
0.45141414,0.0
0.17969766,0.0
0.22947627,0.0
0.17410326,0.0
0.19118527,0.0
0.35068634,1.0
0.8777249,0.0
0.21397069,0.0
0.110356435,0.0
0.841887,1.0
0.062248386,0.0
0.10898657,0.0
0.3732186,1.0
0.6599139,1.0
0.47606078,1.0
0.8655474,1.0
0.5303706,1.0
0.50220865,0.0
0.8801606,1.0
0.33649313,1.0
0.9016243,0.0
0.33144292,0.0
0.7058257,0.0
0.7872223,1.0
0.26955038,1.0
0.39054117,1.0
0.60387915,1.0
0.36480755,1.0
0.1733579,0.0
0.22242324,0.0
0.065739326,0.0
0.8296988,1.0
0.08933388,0.0
0.36156413,1.0
0.59957767,1.0
0.8996569,1.0
0.5455131,1.0
0.1677365,0.0
0.179869,0.0
0.0968218,1.0
0.8184015,1.0
0.81297624,1.0
0.29871058,0.0
0.10520412,0.0
0.34402147,0.0
0.62145007,1.0
0.7394581,1.0
0.1091849,1.0
0.408757,0.0
0.8668628,1.0
0.57926565,0.0
0.59335345,1.0
0.9505451,1.0
0.36829126,0.0
0.15248552,0.0
0.2863213,0.0
0.12906353,0.0
0.23997155,1.0
0.06782219,0.0
0.6511278,1.0
0.58870304,1.0
0.17120259,0.0
0.26409876,1.0
0.11739741,0.0
0.5236883,1.0
0.27668154,1.0
0.38753015,0.0
0.77485913,1.0
0.6764508,1.0
0.45601234,0.0
0.09542188,1.0
0.24552263,1.0
0.05163364,0.0
0.6487303,1.0
0.4023016,1.0
0.40007967,0.0
0.24440265,0.0
0.084545225,0.0
0.6857473,1.0
0.72712135,1.0
0.21151401,0.0
0.08668872,0.0
0.76222646,1.0
0.448571,0.0
0.20696361,0.0
0.09859092,0.0
0.9537579,1.0
0.34053615,1.0
0.5754827,0.0
0.6209982,1.0
0.40895107,1.0
0.12470468,0.0
0.48094296,1.0
0.11771734,0.0
0.3329342,0.0
0.78994054,0.0
0.66171855,1.0
0.14274712,0.0
0.786922,1.0
0.12551846,0.0
0.37324917,0.0
0.8303624,1.0
0.33029342,1.0
0.65409863,0.0
0.85021263,1.0
0.61623555,0.0
0.30409995,0.0
0.4377138,0.0
0.31043997,0.0
0.55139065,1.0
0.42502725,1.0
0.88701344,1.0
0.92395943,1.0
0.76786083,1.0
0.71435356,1.0
0.9272148,1.0
0.29173878,1.0
0.1115854,0.0
0.4224869,1.0
0.24066134,1.0
0.5657532,0.0
0.2377265,0.0
0.18555933,1.0
0.4090231,1.0
0.6907058,0.0
0.17715597,0.0
0.123954706,0.0
0.15782873,0.0
0.22974245,0.0
0.08013996,0.0
0.42979002,0.0
0.09915228,0.0
0.9537579,1.0
0.44624582,0.0
0.70399106,0.0
0.49287897,0.0
0.4837037,0.0
0.22672983,0.0
0.59109205,1.0
0.38683277,0.0
0.16284561,1.0
0.8177416,1.0
0.5917969,1.0
0.7086742,1.0
0.72013223,1.0
0.43043178,1.0
0.2897913,1.0
0.53745633,0.0
0.08755668,1.0
0.5367497,1.0
0.31954876,0.0
0.574287,0.0
0.31997535,1.0
0.60780704,1.0
0.9286197,1.0
0.18469195,0.0
0.49255243,0.0
0.17079,0.0
0.617226,1.0
0.34483308,0.0
0.90257776,1.0
0.24038947,1.0
0.059788667,0.0
0.7490834,1.0
0.29288152,0.0
0.51426667,1.0
0.3253179,0.0
0.36819434,1.0
0.38997212,1.0
0.6200354,0.0
0.29459092,0.0
0.5865912,1.0
0.6668417,1.0
0.0608511,0.0
0.24478813,0.0
0.9031362,1.0
0.60670745,0.0
0.868152,1.0
0.92303246,1.0
0.8492189,1.0
0.71435356,1.0
0.8581336,1.0
0.1369298,0.0
0.4285464,0.0
0.13151163,0.0
0.25420794,0.0
0.40168986,0.0
0.3917841,0.0
0.767,1.0
0.7942337,1.0
0.3726842,0.0
0.19054645,0.0
0.53745633,0.0
0.24552263,1.0
0.19872473,1.0
0.834079,1.0
0.19868413,0.0
0.7437268,1.0
0.60638535,1.0
0.28982165,0.0
0.5451281,0.0
0.20941961,1.0
0.2673136,1.0
0.7541957,1.0
0.41894573,0.0
0.79983515,1.0
0.31581274,0.0
0.08797259,0.0
0.54758626,1.0
0.6795418,1.0
0.07369984,0.0
0.27241975,0.0
0.11765384,0.0
0.2608452,0.0
0.48725918,1.0
0.51540995,1.0
0.5966527,1.0
0.26636744,0.0
0.5921056,1.0
0.6487259,1.0
0.5477125,1.0
0.53541887,0.0
0.09943844,0.0
0.1532482,1.0
0.4094876,1.0
0.4464666,1.0
0.103763215,0.0
0.58030355,1.0
0.15475762,0.0
0.18198316,0.0
0.12591429,0.0
0.77691984,1.0
0.2383121,1.0
0.21013474,1.0
0.6906836,1.0
0.15915097,0.0
0.28133857,0.0
0.7512239,1.0
0.66400707,0.0
0.76418376,1.0
0.43411767,1.0
0.5728397,1.0
0.30414128,1.0
0.2690034,0.0
0.7212152,1.0
0.28595424,1.0
0.6125652,1.0
0.22124617,1.0
0.16765466,0.0
0.46566856,1.0
0.5110902,1.0
0.3615053,1.0
0.49151132,1.0
0.28422177,1.0
0.17803057,1.0
0.69933355,0.0
0.65336907,1.0
0.40895107,1.0
0.8587722,0.0
0.3979371,0.0
0.8607179,1.0
0.11400091,1.0
0.27175513,1.0
0.18779048,1.0
0.56470186,1.0
0.31935954,0.0
0.6239906,0.0
0.9415525,1.0
0.5819768,1.0
0.11498596,0.0
0.5897092,1.0
0.042211033,0.0
0.8742796,0.0
0.048314977,1.0
0.6766739,1.0
0.29227608,0.0
0.23755999,1.0
0.6375004,0.0
0.21637124,0.0
0.6172928,1.0
0.32129118,0.0
0.12248237,1.0
0.79497874,0.0
0.5702292,1.0
0.28380322,1.0
0.71143323,1.0
0.27083394,0.0
0.32012668,0.0
0.14198396,1.0
0.77952814,1.0
0.26595226,0.0
0.4380568,0.0
0.8932694,1.0
0.46955714,0.0
0.4062264,0.0
0.23161614,0.0
0.08617969,0.0
0.92395943,1.0
0.5243848,0.0
0.21423504,1.0
0.6397201,1.0
0.35712895,0.0
0.41659778,0.0
0.14333928,0.0
0.4167914,1.0
0.7801323,1.0
0.27885398,1.0
0.55462927,1.0
0.29324058,1.0
0.16120407,0.0
0.5190469,0.0
0.93613887,1.0
0.4417435,1.0
0.47948742,0.0
0.7325554,1.0
0.88407105,1.0
0.5068825,1.0
0.19472939,0.0
0.46562216,1.0
0.37319165,0.0
0.8916801,1.0
0.82828104,1.0
0.5720447,0.0
0.18498227,0.0
0.24696359,0.0
0.43679813,1.0
0.7756061,1.0
0.6922514,1.0
0.8725228,1.0
0.2904467,1.0
0.17413814,0.0
0.4330971,1.0
0.60934395,1.0
0.25982103,0.0
0.3861847,0.0
0.8305017,1.0
0.29928002,0.0
0.75476325,0.0
0.351552,1.0
0.3888351,0.0
0.14251566,0.0
0.48829204,1.0
0.37926647,1.0
0.27634975,0.0
0.10520412,0.0
0.42098075,0.0
0.30841622,0.0
0.10160496,0.0
0.24224201,0.0
0.07086441,0.0
0.47848558,0.0
0.33997485,0.0
0.5388743,0.0
0.8098963,1.0
0.52018315,0.0
0.4006498,1.0
0.29779163,1.0
0.16461982,0.0
0.49912247,1.0
0.44318616,0.0
0.39936334,0.0
0.66412663,0.0
0.5948554,1.0
0.2663669,1.0
0.56110233,0.0
0.6366512,1.0
0.3126332,0.0
0.5134284,1.0
0.22694993,0.0
0.36855826,1.0
0.2854003,0.0
0.6909738,1.0
0.8521194,0.0
0.5865912,1.0
0.7252367,1.0
0.331506,0.0
0.29014134,0.0
0.29015282,1.0
0.06769707,0.0
0.16860716,0.0
0.18808281,1.0
0.13844202,0.0
0.6643605,1.0
0.23627894,1.0
0.7216555,0.0
0.2236162,0.0
0.3062847,1.0
0.18682706,0.0
0.8885095,1.0
0.8429994,1.0
0.18927705,0.0
0.4721777,0.0
0.6272015,1.0
0.08385294,1.0
0.13212664,0.0
0.30495015,0.0
0.18800415,1.0
0.5882374,1.0
0.64549303,0.0
0.29370582,1.0
0.82515717,1.0
0.36630538,1.0
0.32712382,0.0
0.10186205,0.0
0.7448616,1.0
0.14378607,1.0
0.7695995,1.0
0.06167032,0.0
0.878052,0.0
0.880515,1.0
0.2342085,1.0
0.64639246,0.0
0.38536298,0.0
0.42145297,0.0
0.3203163,1.0
0.8705089,1.0
0.2542869,0.0
0.6889022,1.0
0.29900715,1.0
0.14095868,1.0
0.43952304,0.0
0.3442429,0.0
0.25949016,0.0
0.13114299,0.0
0.14979593,0.0
