Shadow Prediction,Shadow Label
0.28365502,1.0
0.31509554,0.0
0.7092547,0.0
0.110674515,0.0
0.3983501,0.0
0.78126407,1.0
0.6028513,0.0
0.20225675,0.0
0.9338176,1.0
0.41206354,0.0
0.8660677,1.0
0.87454957,1.0
0.8660677,1.0
0.74996185,1.0
0.8863724,1.0
0.69502807,0.0
0.49654096,0.0
0.18947153,0.0
0.848062,1.0
0.8702926,1.0
0.8986519,1.0
0.7067702,0.0
0.89319044,1.0
0.45438376,0.0
0.736924,1.0
0.78138953,1.0
0.29215166,0.0
0.91866946,1.0
0.09733414,0.0
0.2736532,0.0
0.84243786,1.0
0.2360464,0.0
0.8568192,1.0
0.052095324,1.0
0.8036253,0.0
0.2845499,0.0
0.36371827,0.0
0.481853,1.0
0.89084005,1.0
0.39776835,0.0
0.96769226,1.0
0.51188666,1.0
0.5598829,1.0
0.28996825,0.0
0.6680488,1.0
0.26729885,0.0
0.7579201,0.0
0.12280807,0.0
0.26248676,0.0
0.8253318,1.0
0.33420846,0.0
0.618684,1.0
0.18595484,0.0
0.9605555,1.0
0.34548357,0.0
0.7288337,0.0
0.84884876,0.0
0.8531794,1.0
0.34618393,0.0
0.3613227,0.0
0.7830873,0.0
0.53106,1.0
0.3854365,0.0
0.20597431,0.0
0.8870695,1.0
0.12537646,0.0
0.61817014,1.0
0.14084971,0.0
0.4198942,0.0
0.31248268,1.0
0.23550563,0.0
0.16755745,0.0
0.4776811,0.0
0.8582354,1.0
0.85085744,1.0
0.38951197,0.0
0.8407461,1.0
0.81379205,0.0
0.22957493,0.0
0.10688567,0.0
0.8093722,1.0
0.5057733,1.0
0.527293,0.0
0.073529296,0.0
0.4316332,1.0
0.19505283,0.0
0.95629984,1.0
0.9368254,1.0
0.12685512,0.0
0.3058192,1.0
0.38783106,0.0
0.5424228,1.0
0.8138303,1.0
0.26923856,0.0
0.7782463,0.0
0.4133968,0.0
0.65870726,1.0
0.71419567,1.0
0.69766176,0.0
0.7537117,1.0
0.6178228,1.0
0.90719235,1.0
0.92364836,1.0
0.19604957,0.0
0.63095826,1.0
0.4202054,1.0
0.26052,0.0
0.23917143,1.0
0.12612295,0.0
0.18743375,0.0
0.3246926,0.0
0.44752073,0.0
0.48905772,1.0
0.3373841,0.0
0.5877875,0.0
0.24367066,0.0
0.6455691,1.0
0.9182549,1.0
0.7880108,0.0
0.8568192,1.0
0.80290866,1.0
0.30425343,0.0
0.7483823,1.0
0.5463274,0.0
0.6534497,0.0
0.6801007,1.0
0.736924,1.0
0.76350605,1.0
0.7550113,1.0
0.30847806,1.0
0.5654865,0.0
0.73775613,1.0
0.43611276,0.0
0.86770356,1.0
0.5609581,0.0
0.35051462,0.0
0.25040746,0.0
0.49549025,0.0
0.97355324,1.0
0.3088053,0.0
0.26234603,0.0
0.06737434,0.0
0.60291165,1.0
0.55892116,1.0
0.1817309,0.0
0.80617726,1.0
0.83832425,0.0
0.16439243,0.0
0.6426708,0.0
0.40319517,0.0
0.65076685,1.0
0.6032032,1.0
0.45333642,0.0
0.41540045,0.0
0.50375694,0.0
0.3895347,0.0
0.23349266,0.0
0.5990179,1.0
0.5883208,1.0
0.79526854,1.0
0.8924531,1.0
0.6052535,1.0
0.15881099,0.0
0.58745414,1.0
0.2445539,0.0
0.9031475,1.0
0.43661067,0.0
0.7880108,0.0
0.6451594,1.0
0.5821918,1.0
0.49097762,0.0
0.13018522,0.0
0.3026631,1.0
0.4183796,0.0
0.23895614,0.0
0.8621875,1.0
0.42410994,0.0
0.40906835,0.0
0.9254723,1.0
0.76275635,0.0
0.67198306,0.0
0.44403467,0.0
0.60430664,0.0
0.39641395,0.0
0.25946188,1.0
0.62169045,0.0
0.7011084,1.0
0.85581255,1.0
0.61831605,1.0
0.49586403,0.0
0.914124,0.0
0.85733926,1.0
0.5630764,0.0
0.6425845,1.0
0.90145445,1.0
0.77922297,1.0
0.43515846,0.0
0.7293798,1.0
0.51669925,0.0
0.43595353,1.0
0.8490754,1.0
0.40546152,0.0
0.36002013,1.0
0.41997954,0.0
0.6425845,1.0
0.34753546,1.0
0.5497371,0.0
0.5118912,0.0
0.43064052,1.0
0.03629636,1.0
0.18595484,0.0
0.9605555,1.0
0.48592412,1.0
0.23442805,0.0
0.867242,1.0
0.66216576,1.0
0.5749059,0.0
0.37388527,0.0
0.81643134,1.0
0.8008742,1.0
0.69968075,0.0
0.41033855,1.0
0.28275746,0.0
0.098114125,0.0
0.8968625,1.0
0.93953085,1.0
0.18947153,0.0
0.9605555,1.0
0.606369,1.0
0.33517545,1.0
0.4273578,1.0
0.28223222,0.0
0.28116372,0.0
0.71349114,1.0
0.91263586,1.0
0.30480608,0.0
0.8380189,0.0
0.40711603,0.0
0.116284944,0.0
0.78402835,0.0
0.89742136,1.0
0.23848952,0.0
0.9308931,1.0
0.65487903,0.0
0.82019114,1.0
0.114316665,1.0
0.21926282,1.0
0.28770828,0.0
0.72421306,1.0
0.38951197,0.0
0.2893466,0.0
0.55564183,1.0
0.523601,0.0
0.21290109,0.0
0.6776609,1.0
0.2736532,0.0
0.86119956,1.0
0.40663445,1.0
0.5064846,1.0
0.09495712,0.0
0.7375534,1.0
0.24219348,1.0
0.28695956,0.0
0.23292719,0.0
0.7344555,1.0
0.27779752,0.0
0.8771139,1.0
0.23365174,0.0
0.56381017,1.0
0.86918825,1.0
0.861806,1.0
0.10499652,0.0
0.7966305,0.0
0.43997264,1.0
0.79935503,1.0
0.046300974,0.0
0.32090986,0.0
0.31179738,1.0
0.49791223,0.0
0.20386162,0.0
0.37388527,0.0
0.53383857,0.0
0.22950228,1.0
0.45129544,1.0
0.6056927,1.0
0.15026234,0.0
0.7870587,1.0
0.20184523,0.0
0.41455582,0.0
0.5678585,1.0
0.84650385,1.0
0.69689965,0.0
0.3571298,1.0
0.6010415,1.0
0.12098256,0.0
0.53526795,1.0
0.7857678,1.0
0.14050017,0.0
0.8490754,1.0
0.58766913,1.0
0.67151487,0.0
0.67748797,1.0
0.41716227,0.0
0.23675331,0.0
0.40175223,0.0
0.84512997,1.0
0.35402405,0.0
0.73540425,1.0
0.33050448,0.0
0.95025295,1.0
0.2360464,0.0
0.5094876,1.0
0.49818808,0.0
0.67581236,1.0
0.8733305,1.0
0.6203141,1.0
0.3834764,0.0
0.42390892,0.0
0.3421068,0.0
0.48015264,0.0
0.7072139,0.0
0.70478415,0.0
0.70596546,1.0
0.040332064,0.0
0.8880385,1.0
0.37714925,0.0
0.31255645,0.0
0.7327857,1.0
0.34949225,0.0
0.0956947,0.0
0.87475246,1.0
0.23967017,0.0
0.65238106,1.0
0.35004997,0.0
0.4197152,1.0
0.53026915,0.0
0.541904,0.0
0.7331005,1.0
0.61662614,1.0
0.46908495,0.0
0.7948957,1.0
0.13953102,0.0
0.906943,1.0
0.3151286,0.0
0.20316325,0.0
0.10627418,0.0
0.13330281,0.0
0.39323482,0.0
0.83244,0.0
0.898899,1.0
0.95363814,1.0
0.58796006,0.0
0.37670517,0.0
0.22470048,1.0
0.5350297,0.0
0.8901313,1.0
0.19518505,0.0
0.74996185,1.0
0.7014627,1.0
0.23099253,0.0
0.8518099,1.0
0.4043311,1.0
0.6739979,1.0
0.6999727,1.0
0.56878996,1.0
0.6022591,0.0
0.4378466,0.0
0.05009184,0.0
0.44403467,0.0
0.31018785,0.0
0.35081586,0.0
0.5523204,1.0
0.8298053,1.0
0.5574966,1.0
0.72161454,1.0
0.849111,1.0
0.48682332,0.0
0.31086862,1.0
0.7573487,1.0
0.8412536,1.0
0.63095826,1.0
0.48905772,1.0
0.322664,0.0
0.8197976,1.0
0.8311081,1.0
0.5852065,0.0
0.84661216,1.0
0.7293798,1.0
0.44119716,1.0
0.5978829,1.0
0.16358267,0.0
0.47110114,0.0
0.6654215,1.0
0.46027994,0.0
0.944917,1.0
0.3545369,0.0
0.64319384,1.0
0.93406284,1.0
0.3707155,0.0
0.30725485,0.0
0.26164058,0.0
0.52804404,1.0
0.3851316,1.0
0.35051462,0.0
0.05186528,0.0
0.5032026,0.0
0.81690055,1.0
0.26248676,0.0
0.2660159,1.0
0.9766464,1.0
0.57485783,1.0
0.51483995,0.0
0.4391986,1.0
0.8237999,0.0
0.74753255,0.0
0.49549392,1.0
0.6114391,0.0
0.9222041,1.0
0.6112323,1.0
0.5378369,0.0
0.804363,1.0
0.47500953,0.0
0.497539,1.0
0.1402359,0.0
0.7320326,1.0
0.22369255,0.0
0.8359242,1.0
0.067501746,0.0
0.3844974,0.0
0.53734696,1.0
0.7344003,1.0
0.23224425,0.0
0.80667865,0.0
0.6933084,1.0
0.23160492,0.0
0.5444176,1.0
0.4757974,0.0
0.7916519,1.0
0.5118912,0.0
0.6002126,1.0
0.5126598,1.0
0.7737364,1.0
0.634415,1.0
0.35285774,0.0
0.6665339,1.0
0.21049574,0.0
0.18706226,0.0
0.76991385,0.0
0.09085744,1.0
0.71962106,1.0
0.17922918,0.0
0.62169045,0.0
0.650348,1.0
0.3124976,0.0
0.7911406,1.0
0.40319517,0.0
0.26626942,0.0
0.7798683,1.0
0.41461283,0.0
0.53659683,0.0
0.15525815,0.0
0.41045013,0.0
0.43471453,1.0
0.93677795,1.0
0.70140576,0.0
0.11403959,0.0
0.9030743,1.0
0.9397754,1.0
0.67906636,0.0
0.9018821,1.0
0.3251287,1.0
0.390748,1.0
0.67631453,1.0
0.8533819,0.0
0.6225826,1.0
0.095331505,0.0
0.2820748,0.0
0.6111285,1.0
0.7265783,1.0
0.29794848,1.0
0.617189,1.0
0.76275635,0.0
0.8104678,1.0
0.6907772,1.0
0.19148685,1.0
0.30725485,0.0
0.49455115,0.0
0.43088174,0.0
0.553694,1.0
0.14389533,0.0
0.6352244,0.0
0.50970656,0.0
0.8223669,1.0
0.2099757,1.0
0.2891207,0.0
0.614471,1.0
0.8861456,0.0
0.31925243,0.0
0.23453926,0.0
0.50405765,0.0
0.42390892,0.0
0.8989346,1.0
0.61831605,1.0
0.073365845,1.0
0.65232503,1.0
0.070887014,0.0
0.9157573,1.0
0.7903969,1.0
0.43618774,0.0
0.21650995,0.0
0.46433163,1.0
0.5678585,1.0
0.07897403,0.0
0.19497101,0.0
0.3712862,0.0
0.4183796,0.0
0.6690276,1.0
0.27653217,0.0
0.63473505,1.0
0.23961972,0.0
0.45769596,0.0
0.3652379,0.0
0.9803115,1.0
0.35079166,0.0
0.7415794,0.0
0.55975205,0.0
0.2222284,1.0
0.7092606,0.0
0.43865514,1.0
0.7244071,0.0
0.63247466,1.0
0.3691655,0.0
0.7546588,1.0
0.75383455,0.0
0.92897683,1.0
0.4712034,0.0
0.7221274,1.0
0.4194654,0.0
0.5637881,1.0
0.82728064,1.0
0.7810098,1.0
0.73075944,1.0
0.9203285,1.0
0.2512446,0.0
0.41018647,1.0
0.41882214,0.0
0.5432635,1.0
0.6984405,1.0
0.86121035,1.0
0.1004043,0.0
0.8203344,1.0
0.8740241,0.0
0.68878484,0.0
0.89628637,0.0
0.8559243,1.0
0.41498312,0.0
0.3891357,1.0
0.67729807,1.0
0.8952177,0.0
0.9803115,1.0
0.7643347,1.0
0.8379897,1.0
0.22547534,1.0
0.73367697,1.0
0.133061,0.0
0.490939,0.0
0.7304171,0.0
0.33066133,0.0
0.6323706,0.0
0.3921624,1.0
0.4920552,0.0
0.18162727,1.0
0.4925568,1.0
0.11421609,0.0
0.5251274,0.0
0.6169245,0.0
0.3983501,0.0
0.50688195,0.0
0.5195562,0.0
0.59162945,1.0
0.59709746,1.0
0.39514768,0.0
0.6337687,1.0
0.60440713,1.0
0.780049,0.0
0.5806539,0.0
0.81129366,0.0
0.26222184,1.0
0.23833577,0.0
0.60022545,1.0
0.18606128,0.0
0.52665734,1.0
0.31248668,1.0
0.49791223,0.0
0.29291075,1.0
0.7906833,1.0
0.85745716,1.0
0.26626942,0.0
0.4691369,0.0
0.26028326,1.0
0.7652455,1.0
0.08491201,0.0
0.60416436,0.0
0.92424375,1.0
0.2564771,1.0
0.7319272,1.0
0.93095434,1.0
0.9398907,1.0
0.19174318,0.0
0.9190338,1.0
0.64131737,1.0
0.13733785,0.0
0.48201936,0.0
0.30419245,0.0
0.44131997,1.0
0.27805457,0.0
0.91025835,1.0
0.6920609,1.0
0.38488907,1.0
0.8907854,1.0
0.08135271,0.0
0.15484734,1.0
0.7463738,1.0
0.900933,0.0
0.16040565,0.0
0.40367958,1.0
0.7953073,1.0
0.60549754,1.0
0.13320039,0.0
0.3399994,0.0
0.1798414,1.0
0.45810202,0.0
0.7330262,1.0
0.8638315,1.0
0.60291165,1.0
0.465573,1.0
0.68516773,1.0
0.68653977,0.0
0.7331983,1.0
0.517119,0.0
0.73048466,0.0
0.22172171,1.0
0.69563043,0.0
0.16033383,0.0
0.3851316,1.0
0.91386455,1.0
0.56176853,1.0
0.62992835,0.0
0.21726257,0.0
0.30992866,0.0
0.9616084,1.0
0.19963714,0.0
0.6613338,1.0
0.95528156,0.0
0.044403926,1.0
0.15308084,0.0
0.39937714,1.0
0.5428839,0.0
0.5803726,0.0
0.29945186,0.0
0.9558624,1.0
0.2962156,0.0
0.35860845,1.0
0.47768128,1.0
0.5182813,0.0
0.43763778,1.0
0.7344003,1.0
0.86615175,1.0
0.615754,0.0
0.1413016,0.0
0.6400105,1.0
0.7795837,1.0
0.6857712,1.0
0.72318137,1.0
0.8771139,1.0
0.38610357,0.0
0.4497054,0.0
0.66784835,1.0
0.7092606,0.0
0.74503165,0.0
0.47657967,1.0
0.6708773,1.0
0.52480304,1.0
0.20155275,0.0
0.54525536,0.0
0.2747036,0.0
0.09686709,0.0
0.39292315,0.0
0.1499277,0.0
0.5623047,0.0
0.52472186,1.0
0.55329007,0.0
0.79951346,1.0
0.13348044,0.0
0.2823855,1.0
0.48825344,0.0
0.92251426,1.0
0.32654095,0.0
0.22061543,0.0
0.32856438,0.0
0.43635586,1.0
0.71937734,0.0
0.6540897,1.0
0.2775678,0.0
0.750444,1.0
0.87540394,0.0
0.5108018,0.0
0.341391,1.0
0.07369154,0.0
0.8469929,1.0
0.33364052,0.0
0.8975422,1.0
0.45053548,0.0
0.21677302,0.0
0.36685848,0.0
0.70867383,1.0
0.48475003,1.0
0.21545693,1.0
0.6738031,0.0
0.494939,1.0
0.14643204,0.0
0.71854883,1.0
0.55303305,0.0
0.6963201,1.0
0.782561,1.0
0.6336809,1.0
0.05269471,0.0
0.8507778,0.0
0.35222,0.0
0.20684247,0.0
0.723978,1.0
0.14756967,1.0
0.804539,1.0
0.8519012,0.0
0.5187046,0.0
0.16718714,0.0
0.9816933,1.0
0.21776637,0.0
0.61817014,1.0
0.8047376,0.0
0.583832,1.0
0.71712595,1.0
0.6781976,1.0
0.52810776,1.0
0.5577084,0.0
0.565188,0.0
0.57255644,1.0
0.8254938,1.0
0.9163665,1.0
0.4683748,0.0
0.27394533,1.0
0.347993,1.0
0.74438214,1.0
0.6022807,0.0
0.18467873,0.0
0.7504967,1.0
0.74620485,1.0
0.3313728,1.0
0.16278554,0.0
0.6205327,0.0
0.057706304,0.0
0.50035053,0.0
0.42815763,0.0
0.35108298,0.0
0.89877695,1.0
0.58781254,1.0
0.13733785,0.0
0.4298434,0.0
0.9156448,1.0
0.6358027,1.0
0.6741855,1.0
0.66535115,1.0
0.21083799,0.0
0.08913131,0.0
0.899455,1.0
0.95342404,1.0
0.3876464,1.0
0.2913171,1.0
0.77198446,1.0
0.550105,1.0
0.3906037,1.0
0.74206245,0.0
0.7105819,1.0
0.31818447,0.0
0.7127956,0.0
0.5580082,1.0
0.765768,0.0
0.24864604,0.0
0.5962923,1.0
0.5178421,1.0
0.62976587,1.0
0.14326032,1.0
0.76763284,1.0
0.18743375,0.0
0.6660589,1.0
0.8490754,1.0
0.14123333,1.0
0.65050167,1.0
0.8974117,1.0
0.44087842,1.0
0.8658181,1.0
0.65111744,0.0
0.65329456,0.0
0.56878996,1.0
0.8518099,1.0
0.2151937,0.0
0.36700258,0.0
0.1729334,0.0
0.60896283,1.0
0.21106763,0.0
0.39765096,0.0
0.12742168,0.0
0.8750935,1.0
0.6508902,1.0
0.77732784,1.0
0.40143216,1.0
0.8205105,1.0
0.90788037,1.0
0.36958006,0.0
0.8183958,1.0
0.3282147,0.0
0.72632575,1.0
0.6634124,1.0
0.77096087,0.0
0.4260934,1.0
0.54488784,1.0
0.31818447,0.0
0.16494593,0.0
0.44608593,0.0
0.70274407,0.0
0.4403686,0.0
0.68629044,1.0
0.77572954,1.0
0.8853198,1.0
0.39829502,1.0
0.48075652,1.0
0.36122817,1.0
0.48202214,0.0
0.54333544,0.0
0.45799527,0.0
0.35823217,0.0
0.1085522,0.0
0.7561185,1.0
0.82050943,1.0
0.8293805,1.0
0.68781406,1.0
0.6892429,1.0
0.61530083,0.0
0.57729036,0.0
0.77197486,0.0
0.3399994,0.0
0.605218,1.0
0.17195043,0.0
0.5011848,1.0
0.18981671,0.0
0.7964537,1.0
0.06442706,0.0
0.5804102,1.0
0.56202525,0.0
0.6547507,0.0
0.43003565,0.0
0.47632664,0.0
0.073529296,0.0
0.30413932,0.0
0.7509733,1.0
0.48851976,1.0
0.55589575,0.0
0.6435713,1.0
0.8901215,1.0
0.08411361,0.0
0.69593054,0.0
0.51895076,0.0
0.18716134,0.0
0.64628375,1.0
0.77078134,0.0
0.70982176,1.0
0.31868258,0.0
0.5463274,0.0
0.9523174,1.0
0.43151125,0.0
0.23675331,0.0
0.18404673,0.0
0.20118703,0.0
0.87806696,0.0
0.11890588,0.0
0.6650815,1.0
0.41835847,0.0
0.4305307,1.0
0.8563491,1.0
0.8495081,1.0
0.72473323,0.0
0.658702,1.0
0.21648337,1.0
0.34612158,0.0
0.15355125,0.0
0.50839347,0.0
0.64388967,1.0
0.9329216,1.0
0.16305497,0.0
0.88696355,1.0
0.30152,1.0
0.51793927,1.0
0.64536655,0.0
0.49665612,1.0
0.090109065,0.0
0.2894195,1.0
0.35335776,0.0
0.16541561,0.0
0.90233016,1.0
0.21545693,1.0
0.11599915,0.0
0.9455091,1.0
0.8176325,1.0
0.44068605,1.0
0.55600244,1.0
0.9159372,1.0
0.52941906,1.0
0.2891207,0.0
0.61934525,0.0
0.5903042,0.0
0.8460613,0.0
0.5221636,0.0
0.1271491,0.0
0.17280191,0.0
0.2738346,0.0
0.6141139,1.0
0.07199889,0.0
0.79105324,0.0
0.86415714,1.0
0.83451277,1.0
0.95885,1.0
0.5574966,1.0
0.19897008,0.0
0.62194854,0.0
0.15016155,0.0
0.06757802,0.0
0.81670356,1.0
0.5661433,0.0
0.93945605,1.0
0.8244309,1.0
0.6211137,0.0
0.4044932,1.0
0.81805116,0.0
0.5941025,1.0
0.76449865,1.0
0.9803115,1.0
0.18783203,0.0
0.6490262,0.0
0.8479867,1.0
0.37003565,0.0
0.737991,1.0
0.24020699,0.0
0.54232925,0.0
0.34822202,0.0
0.6229685,0.0
0.10820437,0.0
0.41077057,0.0
0.31003708,0.0
0.93406284,1.0
0.697703,1.0
0.5497371,0.0
0.06503962,0.0
0.90298766,1.0
0.51496106,0.0
0.19054835,1.0
0.34212512,0.0
0.43618774,0.0
0.7189323,1.0
0.867242,1.0
0.34315333,0.0
0.82050943,1.0
0.5044077,0.0
0.46964294,1.0
0.07350299,0.0
